,first_active_month,card_id,feature_1,feature_2,feature_3
117143,2017-08,C_ID_63f0d37911,4.0,3.0,0
137775,2017-12,C_ID_5d12888fea,3.0,1.0,1
108488,2016-12,C_ID_a8824bb7cf,,,1
13332,2017-01,C_ID_d831979f45,,,1
86877,2017-05,C_ID_4b397eeeb0,,,1
64050,2017-01,C_ID_25dec703ca,,1.0,0
118455,2015-11,C_ID_9412ef1ef9,4.0,,0
89389,2017-08,C_ID_7d2d34986a,3.0,3.0,1
178046,2016-05,C_ID_f296c32028,,,0
122011,2017-07,C_ID_9cc4a23c4b,,1.0,0
92339,2016-12,C_ID_377c94b95d,4.0,,0
40580,2017-10,C_ID_482c70568a,3.0,,1
122595,2017-06,C_ID_b9dd8cc873,,3.0,0
164316,2016-12,C_ID_985c417806,4.0,1.0,0
48993,2013-02,C_ID_8ae29030c3,3.0,3.0,1
22027,2017-02,C_ID_d903a8170f,,,0
95955,2017-03,C_ID_2babe9ccae,,1.0,1
145303,2017-04,C_ID_7d4a0f90e3,,1.0,0
48283,2017-03,C_ID_272b8010a8,3.0,,1
44139,2017-09,C_ID_4f4d7212fa,,3.0,0
192519,2016-08,C_ID_37fcdfe4ef,3.0,,1
62730,2016-01,C_ID_bbfab383da,,,0
64677,2016-03,C_ID_47996f991d,3.0,1.0,1
108193,2016-11,C_ID_9e8ec61c5e,,,0
84691,2013-03,C_ID_ca3263eaea,3.0,3.0,1
114096,2017-12,C_ID_15e8926c97,,1.0,0
8968,2017-09,C_ID_d9d81f350f,3.0,1.0,1
185655,2015-12,C_ID_6cdc28c44c,,1.0,1
196260,2017-10,C_ID_6092629d03,3.0,,1
95866,2016-06,C_ID_140e93d7bd,,,0
141956,2017-06,C_ID_32e310a2dc,,3.0,0
151830,2017-09,C_ID_1dfa2e605e,3.0,1.0,1
137833,2017-09,C_ID_0ff2d898a7,3.0,,1
15856,2017-02,C_ID_db9b9dac81,,,1
74065,2016-03,C_ID_410be02c6e,4.0,,0
151383,2017-10,C_ID_0d000e4e8a,3.0,,1
113003,2017-05,C_ID_90db8e7fae,,,1
104930,2017-07,C_ID_58c47f4d09,3.0,3.0,1
104564,2014-10,C_ID_0b3cb5c3fc,3.0,3.0,1
1075,2017-05,C_ID_f31d2c426e,3.0,1.0,1
5498,2016-11,C_ID_1e43bef085,3.0,,1
102507,2017-01,C_ID_cf6bd2255c,,,1
55790,2017-09,C_ID_ac2fe5a101,4.0,3.0,0
68407,2017-10,C_ID_49b4180ecc,,1.0,0
179675,2017-07,C_ID_42920051d5,4.0,3.0,0
172246,2017-11,C_ID_ac8e97f198,,3.0,0
68644,2017-05,C_ID_598acf2a33,,1.0,0
138345,2017-01,C_ID_05079586f2,,,1
25131,2017-04,C_ID_b70a6d8305,3.0,3.0,1
92091,2017-03,C_ID_de0bbdbf77,,1.0,0
127525,2017-02,C_ID_6216e31c6c,,1.0,1
162501,2017-04,C_ID_9a8d43f0c5,3.0,1.0,1
2348,2017-01,C_ID_ea3783bbd8,3.0,3.0,1
12875,2016-11,C_ID_3408ad755f,3.0,,1
26709,2016-11,C_ID_64d9aa71f3,3.0,,1
91850,2017-08,C_ID_7bfe26634a,4.0,1.0,0
91256,2016-11,C_ID_52027e603e,4.0,,0
4865,2017-08,C_ID_5d9f7da362,3.0,3.0,1
129047,2017-08,C_ID_5290591df9,,1.0,0
73461,2017-08,C_ID_358395c7b1,,1.0,0
70857,2017-07,C_ID_f0d4fc863f,3.0,,1
1369,2017-09,C_ID_b946f37d7c,,1.0,0
170517,2015-11,C_ID_3a9168fdff,3.0,3.0,1
184562,2017-03,C_ID_7774cde31f,,1.0,0
56922,2017-05,C_ID_9ec8b6ab82,,,0
44868,2015-12,C_ID_a90c7ef7a0,3.0,3.0,1
67023,2017-03,C_ID_b1bd34cd2d,,1.0,1
600,2017-01,C_ID_4bf7631e9b,3.0,3.0,1
98091,2016-11,C_ID_534cfc24ae,,,1
30892,2015-12,C_ID_6f428a89be,,,0
52044,2017-10,C_ID_40ae74d585,,,0
58,2017-01,C_ID_d6f59286b8,,1.0,1
69601,2017-04,C_ID_ac44b62904,,1.0,0
194956,2016-06,C_ID_b2bc0e6a0e,,,0
111960,2014-05,C_ID_3ac400b5dd,3.0,3.0,1
188540,2017-08,C_ID_06c2203083,4.0,3.0,0
125760,2016-01,C_ID_a7ced0a937,3.0,1.0,1
53235,2017-02,C_ID_6f982d936f,3.0,,1
146070,2016-04,C_ID_5f4741f677,,,0
132442,2017-11,C_ID_b22d0dfc7b,3.0,1.0,1
196473,2017-03,C_ID_3ee52741f7,4.0,1.0,0
164620,2017-12,C_ID_61f07ede8b,,1.0,0
86631,2017-10,C_ID_ed2504f7b7,3.0,,1
78833,2017-10,C_ID_1c3eed28ac,4.0,3.0,0
45281,2017-05,C_ID_777908479d,4.0,1.0,0
166176,2015-12,C_ID_0833b742d3,,1.0,1
188834,2017-01,C_ID_4ce8044677,4.0,,0
129212,2017-02,C_ID_2faccd7dcf,4.0,3.0,0
99208,2016-05,C_ID_e538c1a0bb,3.0,,1
96,2017-01,C_ID_24b7e16c4f,3.0,3.0,1
110944,2017-05,C_ID_2ee2bc690b,4.0,1.0,0
39370,2017-10,C_ID_bbfbad675e,4.0,,0
84618,2017-12,C_ID_c795632ba3,,1.0,0
140537,2016-11,C_ID_d1269d9c58,,,0
16665,2017-11,C_ID_9649b3d262,3.0,,1
129888,2016-10,C_ID_19df8c9c97,,,0
53892,2017-10,C_ID_b7e64f7ece,,,0
18336,2016-12,C_ID_ca915cb1a5,,1.0,0
178797,2017-10,C_ID_86be62b94c,,1.0,0
131099,2015-02,C_ID_77bf9f45af,3.0,3.0,1
138905,2016-07,C_ID_a7bf955a60,,,0
129927,2017-05,C_ID_128b24daf0,,1.0,0
40284,2014-08,C_ID_53e472c777,3.0,1.0,1
71758,2017-04,C_ID_4ab82d2637,,1.0,0
22478,2015-04,C_ID_8e754022b3,3.0,3.0,1
160503,2017-02,C_ID_29ad1e195f,,,0
154196,2017-11,C_ID_f5cb3426b8,3.0,,1
166072,2016-08,C_ID_3915c48d6e,3.0,3.0,1
164362,2017-10,C_ID_d19d7cb193,,1.0,1
86084,2016-10,C_ID_9ebcffff8f,3.0,3.0,1
83232,2017-09,C_ID_0277a37c27,3.0,,1
67370,2017-01,C_ID_9bcdb682d1,,,1
54957,2017-11,C_ID_63059309ce,,3.0,0
188385,2015-07,C_ID_49ee121ac9,,,0
47000,2013-08,C_ID_dfa3a1dd20,3.0,1.0,1
16779,2017-12,C_ID_849d5d17e4,3.0,1.0,1
195991,2017-12,C_ID_9e4f22cd27,3.0,,1
147300,2016-07,C_ID_18fcceaeee,,,1
99115,2016-12,C_ID_607977f8c1,,,0
27707,2017-08,C_ID_7a7e7da200,,1.0,0
156586,2016-10,C_ID_e6e5f76e8e,,,0
89806,2015-10,C_ID_b94ae0b80f,3.0,3.0,1
12995,2017-11,C_ID_6002f2263a,3.0,,1
194808,2017-04,C_ID_a584bfe2d4,3.0,,1
35522,2017-02,C_ID_6ca09236c4,3.0,,1
91118,2017-11,C_ID_b619dcd8ed,,1.0,0
20757,2017-03,C_ID_b50bb894e9,3.0,,1
39675,2017-06,C_ID_790b35ccb7,,3.0,0
112130,2016-08,C_ID_9fce11dd24,3.0,1.0,1
145845,2017-09,C_ID_d96aca368f,,1.0,1
31157,2017-03,C_ID_46140f4fd5,3.0,,1
169175,2015-10,C_ID_e871a1506e,3.0,3.0,1
188142,2014-04,C_ID_4537a9aeea,3.0,3.0,1
55246,2016-12,C_ID_6b97a93622,,,0
10939,2017-07,C_ID_eafd89b556,,1.0,0
22228,2017-07,C_ID_534a1c27ff,,1.0,1
12210,2016-06,C_ID_d39ac8c8be,3.0,1.0,1
161897,2016-08,C_ID_d51639fe88,,1.0,1
108907,2017-07,C_ID_28e9b48e92,,1.0,1
91911,2017-12,C_ID_95b4385039,3.0,1.0,1
25624,2015-06,C_ID_5b9915ea0f,,1.0,1
193012,2017-11,C_ID_df9ad630c7,,3.0,0
132746,2017-06,C_ID_79c614e5ca,3.0,1.0,1
150430,2017-10,C_ID_18584a6895,,1.0,0
75,2017-05,C_ID_55c8d478eb,,,0
194058,2017-11,C_ID_6700c06150,,1.0,0
171065,2016-07,C_ID_dd46a17592,4.0,,0
153508,2017-03,C_ID_5a59aeeb8d,3.0,3.0,1
165455,2015-12,C_ID_ffd5405155,3.0,3.0,1
18589,2017-08,C_ID_6ae324e998,,1.0,1
68089,2016-06,C_ID_ecd3269b33,4.0,,0
189234,2016-05,C_ID_851fd9b32d,,,0
96211,2017-06,C_ID_fb93a02414,,1.0,0
74771,2017-08,C_ID_da0e34491c,,1.0,0
190094,2017-02,C_ID_d226f74715,3.0,1.0,1
148724,2017-05,C_ID_0097ebd0ff,4.0,,0
131918,2017-04,C_ID_974ae27ea9,,3.0,0
127763,2016-10,C_ID_1d034fb0f7,3.0,3.0,1
175407,2016-12,C_ID_60536a409e,4.0,1.0,0
53329,2016-11,C_ID_3d19b70b58,3.0,3.0,1
55650,2017-01,C_ID_432cf9d20a,,,0
72125,2017-01,C_ID_e2a0a870f4,,3.0,0
100690,2017-08,C_ID_66b5df0186,4.0,1.0,0
162437,2017-05,C_ID_8d10e796ea,,,1
38066,2016-06,C_ID_c006ce9b9c,3.0,3.0,1
38550,2017-10,C_ID_a77577bdfb,,,1
53906,2017-03,C_ID_1d29f5985d,,1.0,1
109690,2016-12,C_ID_df441255be,3.0,,1
63466,2016-06,C_ID_5e74cff6fd,,,0
186422,2016-07,C_ID_dae813a343,,,0
79291,2017-02,C_ID_e02f1447a1,,,0
50288,2017-10,C_ID_978dd668d5,,1.0,1
83828,2016-04,C_ID_9c86a786e5,,1.0,1
99677,2017-05,C_ID_83ba7e0550,,,0
181051,2015-03,C_ID_f1e8fb9234,,1.0,1
158631,2017-11,C_ID_056cfc793a,,,0
142568,2017-09,C_ID_96a196ffbf,3.0,1.0,1
179226,2017-01,C_ID_538dde1fb7,,1.0,0
96794,2017-07,C_ID_06f25719b9,,,0
133825,2017-08,C_ID_1bd3cf7d38,,1.0,0
27829,2017-09,C_ID_e21d30b595,3.0,1.0,1
164098,2017-11,C_ID_59777b7e49,3.0,3.0,1
134261,2017-01,C_ID_16f31ec858,3.0,,1
1401,2016-04,C_ID_79954493ad,,,0
121952,2017-11,C_ID_9beaecfe56,,1.0,0
47220,2017-06,C_ID_086018ffba,3.0,1.0,1
69512,2017-05,C_ID_283eda776a,3.0,3.0,1
75932,2017-04,C_ID_35166a1672,3.0,1.0,1
59450,2017-10,C_ID_a55453cb88,3.0,,1
101534,2017-03,C_ID_6abc41082a,3.0,1.0,1
16838,2017-03,C_ID_f0a6e1cb7f,3.0,3.0,1
121764,2016-12,C_ID_64a60cf951,3.0,3.0,1
29446,2017-08,C_ID_f65f9111f4,,1.0,0
42734,2017-07,C_ID_e714880fda,,1.0,0
162522,2016-10,C_ID_d0f26ee381,3.0,3.0,1
138803,2017-09,C_ID_0c5d7fa7f2,3.0,1.0,1
187549,2017-07,C_ID_26d06dbceb,,3.0,0
30370,2017-07,C_ID_2f62d20da9,,,0
162548,2017-03,C_ID_836263783c,3.0,,1
70907,2017-07,C_ID_1b436002c1,,1.0,0
187143,2017-11,C_ID_b7356c3d47,,3.0,0
101037,2016-01,C_ID_242b262738,,1.0,1
148513,2015-12,C_ID_25d788a327,,,0
120491,2017-05,C_ID_e316fe0af7,3.0,3.0,1
111690,2016-03,C_ID_1153cd6d08,,,0
82920,2017-03,C_ID_e76bf9bad6,,1.0,0
139455,2016-07,C_ID_90745513ee,,1.0,1
166009,2017-05,C_ID_97090b7be9,3.0,3.0,1
188427,2017-03,C_ID_5038c43aa0,,,0
91529,2016-01,C_ID_8a8a24f9a8,,1.0,1
154427,2017-09,C_ID_2863c6ed82,,,0
57479,2016-08,C_ID_7924710cc5,,,0
4514,2017-01,C_ID_18439570d2,3.0,,1
126629,2016-04,C_ID_fc20dfc5e8,,1.0,1
52462,2017-07,C_ID_fc8e41b9cf,4.0,3.0,0
193416,2017-03,C_ID_05325dbd34,3.0,,1
3996,2014-10,C_ID_add326b00f,3.0,3.0,1
139265,2017-07,C_ID_0c2e0e0f3e,,,0
111293,2016-09,C_ID_666a916470,4.0,,0
174037,2017-08,C_ID_101bbd53be,4.0,1.0,0
18930,2017-12,C_ID_32a22e2988,,1.0,0
39276,2017-09,C_ID_e69bc0b780,,,0
138283,2017-03,C_ID_f2bae9c08e,3.0,,1
95108,2016-10,C_ID_91e747af06,3.0,1.0,1
9856,2017-07,C_ID_1a07e3bb27,3.0,,1
170838,2017-08,C_ID_8c21292609,,1.0,0
199987,2015-07,C_ID_1ab2f9b9f4,,,0
117494,2017-11,C_ID_5831d92839,,1.0,0
127524,2016-06,C_ID_e883828542,,,0
44091,2015-04,C_ID_4f8ffad37a,3.0,3.0,1
95964,2015-04,C_ID_a8980a00ba,3.0,1.0,1
130578,2017-01,C_ID_84e8455cec,,,1
96752,2014-10,C_ID_98e6e8982d,3.0,1.0,1
162320,2017-07,C_ID_f1c0886237,3.0,,1
182774,2017-07,C_ID_a953bed802,,1.0,0
100847,2016-05,C_ID_667281e50d,,1.0,1
14635,2017-09,C_ID_2a96e4aba6,,1.0,0
54245,2017-05,C_ID_9de307c5d6,,1.0,0
8348,2017-05,C_ID_136a1668de,,1.0,0
58766,2016-09,C_ID_7949c378f2,3.0,3.0,1
52568,2017-08,C_ID_e2936c0e4e,3.0,,1
55671,2017-12,C_ID_6ba0baceb1,,1.0,1
199239,2017-11,C_ID_8792b26d50,,1.0,0
45144,2016-04,C_ID_e6a090d2ee,4.0,,0
4372,2017-11,C_ID_c19f371fa2,3.0,1.0,1
88361,2017-05,C_ID_8e3ca8aa10,,,1
38819,2017-06,C_ID_d3bcc16d9e,4.0,1.0,0
636,2017-08,C_ID_249bb6e827,4.0,1.0,0
107734,2015-12,C_ID_e10379472d,3.0,3.0,1
123869,2017-11,C_ID_318abd654f,3.0,1.0,1
44632,2017-11,C_ID_dc5b48899d,,1.0,0
167048,2017-04,C_ID_692243ba5b,,1.0,1
30383,2015-12,C_ID_3447af0547,3.0,3.0,1
90885,2017-01,C_ID_f3aab7435f,4.0,1.0,0
123892,2017-12,C_ID_c190b68cd7,,3.0,0
154786,2016-11,C_ID_b4b574c100,,,1
65706,2017-10,C_ID_d8f9056f9a,,3.0,0
188599,2017-11,C_ID_9c3e3b69dd,,,1
159171,2017-09,C_ID_1825e5976f,4.0,1.0,0
154050,2017-10,C_ID_dd84e033e0,,1.0,0
114732,2017-10,C_ID_dde78f50d4,3.0,3.0,1
77779,2016-06,C_ID_d331b497b3,,,0
23651,2016-10,C_ID_742fb5072c,,1.0,1
198282,2017-03,C_ID_98f2168572,4.0,1.0,0
176700,2017-12,C_ID_d79ba09722,3.0,,1
87889,2014-11,C_ID_6e21af95ff,,1.0,1
118931,2017-08,C_ID_b097897053,3.0,,1
71984,2017-08,C_ID_5bef49b875,3.0,1.0,1
107771,2017-07,C_ID_9dc81fa928,3.0,3.0,1
150186,2017-08,C_ID_7eb6ba2ce4,3.0,,1
83548,2017-03,C_ID_c1fa541267,3.0,,1
94477,2017-01,C_ID_5c4d730dd8,4.0,3.0,0
190172,2017-07,C_ID_53ab5d0e7d,,3.0,0
145598,2017-10,C_ID_df0d49e5fb,,,0
74465,2016-08,C_ID_ad86bf56cc,3.0,3.0,1
182438,2016-10,C_ID_1e5b681b12,,1.0,1
84778,2016-12,C_ID_6fc2487cfd,4.0,1.0,0
60585,2016-07,C_ID_8b4f2bd558,3.0,3.0,1
31257,2017-08,C_ID_ae7cbce119,,1.0,0
47603,2016-08,C_ID_b49586c94b,,1.0,0
120343,2015-07,C_ID_7b59d063cb,,1.0,1
191256,2017-06,C_ID_65559a119f,4.0,,0
111218,2017-05,C_ID_c6a5715633,3.0,3.0,1
167207,2017-01,C_ID_5311c561b3,,3.0,0
143558,2017-01,C_ID_9a0b2449fc,,,0
124251,2017-05,C_ID_dcbeea59da,3.0,1.0,1
198849,2017-05,C_ID_0a18bb53af,3.0,,1
104520,2016-11,C_ID_93e5467af7,,,0
111904,2017-06,C_ID_4288a67993,,,1
187908,2015-12,C_ID_5d6a58d053,3.0,3.0,1
21788,2017-01,C_ID_be1bff54a5,,1.0,1
139802,2017-07,C_ID_6b8e52e042,3.0,1.0,1
160905,2016-09,C_ID_3ba7d76def,,1.0,1
119923,2016-10,C_ID_3f02ffcc22,,,0
155089,2017-11,C_ID_a08fb3653d,,1.0,1
71686,2017-09,C_ID_1382adff55,4.0,1.0,0
113717,2017-08,C_ID_3ba49012fb,,3.0,0
93570,2017-03,C_ID_8bc907c292,3.0,1.0,1
95651,2017-03,C_ID_f4d1721c85,4.0,,0
106989,2017-10,C_ID_f963b425b8,,1.0,1
107679,2017-06,C_ID_6c477cc206,,1.0,1
104410,2017-04,C_ID_7944b22a77,,1.0,0
177123,2017-10,C_ID_5c1c134647,3.0,,1
17258,2017-12,C_ID_b2c441a701,,3.0,0
181452,2016-05,C_ID_bbae9d58e8,,,0
198543,2015-06,C_ID_bcf95d938c,3.0,1.0,1
177246,2017-08,C_ID_a89d57373b,3.0,1.0,1
141478,2016-03,C_ID_38ff0cf152,,1.0,1
172559,2017-07,C_ID_43fc52e2de,,3.0,0
30017,2017-01,C_ID_9bad19ca75,,1.0,1
182091,2017-08,C_ID_fdfa6069f1,,3.0,0
106981,2016-04,C_ID_f4d717a88e,,,0
66479,2017-05,C_ID_01f6cc6837,3.0,1.0,1
67097,2015-10,C_ID_25b6960114,3.0,3.0,1
189445,2014-01,C_ID_793cda9373,3.0,3.0,1
7388,2017-08,C_ID_08e221121f,,,1
107908,2017-06,C_ID_06e5cfe553,3.0,1.0,1
12361,2017-09,C_ID_9b1f8cc543,,3.0,0
1974,2017-03,C_ID_4ae8415eae,,,1
93552,2017-01,C_ID_a29d988b4b,,1.0,0
159409,2017-08,C_ID_5196d3176c,4.0,3.0,0
157602,2017-08,C_ID_dcd4b4a320,4.0,3.0,0
12223,2016-12,C_ID_86d758d2bf,3.0,3.0,1
80255,2017-02,C_ID_20e90f9ba7,4.0,1.0,0
132022,2015-06,C_ID_f9c0cf04e4,,1.0,1
54383,2017-11,C_ID_ecde4b6a0a,,3.0,0
146511,2017-03,C_ID_0e75053b38,,1.0,0
109003,2017-04,C_ID_35b4b5b1ec,,1.0,1
103890,2017-03,C_ID_a16ac3288c,,1.0,0
189674,2017-05,C_ID_0702019922,,,1
26501,2017-10,C_ID_84b0393719,3.0,,1
54752,2017-09,C_ID_cb4cc57bd0,,1.0,1
86081,2017-01,C_ID_864e5ce1fd,,,0
159064,2017-01,C_ID_6d2374bccf,3.0,1.0,1
93876,2017-10,C_ID_e9ab9b2a18,,1.0,1
140192,2017-09,C_ID_c721637265,3.0,1.0,1
13015,2016-09,C_ID_156191fa0a,,1.0,1
15086,2016-12,C_ID_6d359c5b0b,,1.0,1
171630,2017-05,C_ID_ae80e15cc2,,1.0,0
55133,2017-06,C_ID_005c14aed0,3.0,1.0,1
114646,2017-09,C_ID_4963669611,3.0,,1
114901,2017-03,C_ID_6e288a51df,3.0,,1
21136,2016-11,C_ID_00e86fe454,3.0,,1
76986,2016-11,C_ID_0ffd5ca1af,,,1
31088,2017-09,C_ID_d0a7ac545d,,1.0,0
49013,2017-06,C_ID_3b2577a859,3.0,1.0,1
197361,2016-12,C_ID_01cf573692,3.0,,1
132482,2017-09,C_ID_0979db43bf,3.0,3.0,1
131189,2017-09,C_ID_012ce5b120,3.0,,1
58005,2015-10,C_ID_bae245aab9,,,0
150861,2017-01,C_ID_8ab9f25ced,3.0,3.0,1
191144,2016-11,C_ID_9df330c7f0,,1.0,0
45312,2017-07,C_ID_7b3946e93c,4.0,1.0,0
135293,2017-01,C_ID_2c4da3b3af,3.0,1.0,1
9929,2015-09,C_ID_95a520693c,,1.0,1
168847,2016-05,C_ID_f8445692ba,4.0,,0
82680,2016-12,C_ID_70b442eb28,,1.0,0
53465,2017-09,C_ID_e8bde8f5b5,,1.0,0
195176,2016-07,C_ID_9cad7740bc,3.0,1.0,1
5250,2017-07,C_ID_f2ae83e510,,,0
157615,2017-03,C_ID_babdec8155,,1.0,1
113780,2016-01,C_ID_3e58f23d7e,,1.0,1
133058,2016-07,C_ID_42cdb015ec,,,0
156623,2016-04,C_ID_8cabf8712c,,,0
107855,2016-10,C_ID_849ae10aa7,3.0,3.0,1
174888,2015-05,C_ID_945c76368b,,1.0,0
57687,2016-02,C_ID_f9356140a9,3.0,3.0,1
52973,2017-06,C_ID_6d43347366,,3.0,0
55310,2017-07,C_ID_451d94d3d2,,,0
77212,2017-09,C_ID_9a65ae9787,,3.0,0
70411,2017-06,C_ID_a5b973b879,,,1
29969,2017-04,C_ID_0cf5fc92bd,,1.0,0
160923,2016-09,C_ID_29b1d271ef,,,1
69579,2017-11,C_ID_88c1d4700b,4.0,3.0,0
196720,2017-02,C_ID_29575c932e,4.0,1.0,0
164972,2017-06,C_ID_2e374f4bd9,,1.0,0
125152,2017-06,C_ID_a573a12710,3.0,,1
144465,2015-08,C_ID_31784f2a3a,,1.0,1
150913,2016-12,C_ID_b2c1e594ce,4.0,1.0,0
198733,2016-07,C_ID_03b4be9827,,,1
114183,2014-12,C_ID_56ee858e1f,,1.0,1
115620,2017-03,C_ID_6643b50b72,,1.0,1
51820,2015-12,C_ID_be1ad3a488,3.0,3.0,1
168121,2017-02,C_ID_0e165f1dea,4.0,,0
163444,2017-02,C_ID_243775f61d,,1.0,0
30632,2017-10,C_ID_df21ed2374,,1.0,0
84389,2016-08,C_ID_2f94cf429a,,,1
56747,2017-01,C_ID_ebe9ee6d22,3.0,,1
4340,2017-04,C_ID_f13eb03acb,,,0
50204,2017-10,C_ID_aabd4c849c,3.0,1.0,1
18846,2017-09,C_ID_c28d16d709,,,0
157362,2017-01,C_ID_e1406ead78,,1.0,1
25250,2017-06,C_ID_bb00ec8171,3.0,,1
139164,2017-06,C_ID_648bc23622,,1.0,1
158993,2017-08,C_ID_fc005a585c,3.0,3.0,1
73989,2015-08,C_ID_344c4da5fc,3.0,3.0,1
192245,2016-11,C_ID_d733824760,,,1
17410,2017-12,C_ID_0c92c77742,,1.0,0
196921,2017-10,C_ID_b08164433e,,3.0,0
85399,2016-02,C_ID_703295ab82,3.0,1.0,1
153826,2017-07,C_ID_5e7cb28630,,3.0,0
89800,2017-05,C_ID_402e787929,3.0,,1
189547,2015-04,C_ID_16a3dfc83c,,1.0,1
70733,2016-11,C_ID_ba8a35b9d0,3.0,,1
5233,2016-09,C_ID_919faa9448,,1.0,1
19019,2017-09,C_ID_9e3bc87da8,3.0,,1
107993,2016-09,C_ID_96561b5bda,3.0,3.0,1
33576,2017-10,C_ID_c55959eb5a,,1.0,0
137446,2017-01,C_ID_4ec6cf4ad6,,1.0,1
44675,2017-09,C_ID_89e5700341,3.0,,1
25286,2017-08,C_ID_8fb85eda4f,,1.0,0
54512,2017-08,C_ID_67301f69c7,,1.0,0
196170,2017-12,C_ID_bb299eb72d,,3.0,0
138901,2017-02,C_ID_bf536dc72b,,1.0,0
102741,2016-11,C_ID_97776119f3,3.0,3.0,1
160729,2017-08,C_ID_f2600268f4,,,1
48140,2016-10,C_ID_bf89b62567,,,1
104674,2017-10,C_ID_09ea0061dc,4.0,1.0,0
93186,2017-03,C_ID_bc41a9946f,,,1
152025,2017-12,C_ID_9e968a42ef,,,0
123317,2016-08,C_ID_ebea904505,,,1
149547,2016-09,C_ID_81901b8d29,3.0,1.0,1
65519,2017-08,C_ID_6065683b79,,1.0,0
728,2017-08,C_ID_5526198e8f,4.0,3.0,0
171943,2017-06,C_ID_fa2b482ea2,4.0,1.0,0
19070,2017-07,C_ID_c4e9252543,,,1
19336,2017-09,C_ID_18acaf6b5a,,1.0,0
130951,2017-06,C_ID_1d6de0fd4a,,,0
114571,2016-08,C_ID_28d36771bb,,1.0,1
43993,2017-09,C_ID_53a9727ab6,,1.0,0
63501,2017-03,C_ID_2b635ec8b8,3.0,3.0,1
139165,2017-01,C_ID_2440dbc13c,,1.0,1
14360,2016-07,C_ID_4f227da294,,,0
7133,2017-05,C_ID_e403111fcb,,,0
115775,2017-03,C_ID_523c98dad7,3.0,1.0,1
31089,2016-05,C_ID_3031b1e0f6,,,0
177078,2016-02,C_ID_d9a2938b1c,3.0,1.0,1
15305,2016-04,C_ID_10af1e2975,3.0,,1
169870,2017-01,C_ID_7d0553395a,4.0,,0
159792,2016-04,C_ID_14c73154ff,,,0
151702,2017-06,C_ID_ce5e6bacc9,3.0,1.0,1
12653,2016-04,C_ID_c63fa63231,3.0,1.0,1
151969,2017-01,C_ID_057999cb32,4.0,1.0,0
104766,2016-12,C_ID_354094f9ca,,3.0,0
199638,2017-12,C_ID_c04dcbe67f,,1.0,1
5638,2017-04,C_ID_6e0132575f,,3.0,0
59636,2017-01,C_ID_d36bc8f192,4.0,3.0,0
68479,2017-11,C_ID_d7c7ad163f,,3.0,0
177620,2017-08,C_ID_8a8c449eab,,1.0,1
111122,2017-05,C_ID_0fe16791d2,,1.0,0
50665,2017-08,C_ID_db813a5307,,1.0,0
133044,2017-07,C_ID_4b8f3aa693,,1.0,0
155773,2017-12,C_ID_53a2b85aac,3.0,1.0,1
102045,2016-12,C_ID_09e1ee01a1,,1.0,1
168322,2015-01,C_ID_0a00347890,3.0,3.0,1
154220,2017-12,C_ID_6b23da780d,4.0,3.0,0
120024,2017-05,C_ID_9baba0662b,,1.0,0
11569,2015-05,C_ID_e304e6324b,,1.0,1
166333,2017-11,C_ID_4a2b0c44ac,,1.0,0
194642,2017-06,C_ID_db5e43d68d,3.0,,1
183301,2017-05,C_ID_930435533a,,,1
119863,2016-04,C_ID_28dc813ef9,,,0
201074,2017-08,C_ID_2e0d53d3c2,,,0
193806,2017-02,C_ID_d4097c0e9e,,,0
21714,2017-08,C_ID_8577f8948b,4.0,,0
29771,2017-08,C_ID_10b5c8cbe3,3.0,1.0,1
58046,2016-03,C_ID_5d0452513c,4.0,,0
164072,2017-12,C_ID_fe02f55000,3.0,1.0,1
1961,2016-08,C_ID_7c324f3b6e,,3.0,0
135695,2017-11,C_ID_eeab6720b2,,,0
140852,2016-06,C_ID_be5375c2fd,,,0
181820,2017-11,C_ID_a58371afd9,,3.0,0
192878,2014-06,C_ID_1c1942ebdc,3.0,3.0,1
4373,2016-10,C_ID_ec45076aac,,,1
142105,2017-10,C_ID_400417063f,,3.0,0
117165,2017-10,C_ID_e3197fc1b8,,1.0,0
83305,2017-01,C_ID_5b00a833bf,3.0,,1
52656,2015-01,C_ID_2210d24f16,,1.0,1
112038,2017-07,C_ID_e4b2c4fc1d,,1.0,1
145125,2017-04,C_ID_432367af65,,1.0,1
14610,2017-09,C_ID_e541e0ae19,3.0,1.0,1
126452,2017-11,C_ID_985f41ef20,3.0,1.0,1
91731,2017-05,C_ID_153cd54ef1,,1.0,0
164556,2013-11,C_ID_2e9b68baee,3.0,1.0,1
189984,2017-03,C_ID_85021005c2,3.0,,1
38916,2017-02,C_ID_8ac6fb6998,3.0,1.0,1
168655,2017-10,C_ID_26c280746f,,1.0,1
153594,2016-06,C_ID_7cd819b98f,,,0
46717,2017-02,C_ID_99693babc7,3.0,1.0,1
183538,2016-12,C_ID_f31fb96012,,,1
52934,2017-11,C_ID_f91b3b043b,,1.0,0
176469,2016-12,C_ID_918be4440a,3.0,3.0,1
136055,2017-11,C_ID_9658adfd46,,,1
64317,2017-08,C_ID_8f6a8be38f,,1.0,0
145599,2017-12,C_ID_fd4a92760e,3.0,1.0,1
65552,2017-07,C_ID_187f67b331,,,0
94106,2016-11,C_ID_b3b09c2b08,,,0
160768,2015-11,C_ID_a205b3f0ef,,1.0,0
