,first_active_month,card_id,feature_1,feature_2,feature_3
190322,2016-11,C_ID_c449ee886b,,,1
190333,2017-11,C_ID_3190626d6a,,1.0,0
190344,2016-05,C_ID_58094b9b29,,,0
190345,2017-05,C_ID_b60af61f0c,3.0,,1
190349,2017-11,C_ID_9bf8a30d25,4.0,3.0,0
190359,2015-07,C_ID_1e9a363619,3.0,3.0,1
190360,2017-09,C_ID_477b3edf2e,4.0,1.0,0
190362,2014-09,C_ID_a280762455,3.0,3.0,1
190367,2017-10,C_ID_fed0f15e9c,3.0,1.0,1
190377,2017-11,C_ID_31bf4641d9,,,1
190379,2016-07,C_ID_63283b6efb,,1.0,1
190380,2017-10,C_ID_0f71be8e13,,1.0,0
190387,2015-04,C_ID_4126437c96,,1.0,1
190391,2016-05,C_ID_b85d349e1a,3.0,,1
190397,2016-10,C_ID_7f30900e34,,1.0,1
190407,2017-06,C_ID_9b409acbfd,3.0,1.0,1
190412,2015-09,C_ID_40b98adc64,3.0,3.0,1
190422,2017-02,C_ID_bd30b9dcb5,3.0,,1
190423,2017-02,C_ID_139962f1b2,,1.0,1
190429,2017-06,C_ID_d7e1c10b23,3.0,,1
190436,2017-07,C_ID_895b185c90,,,1
190437,2017-02,C_ID_d044112bcf,4.0,1.0,0
190443,2017-10,C_ID_c8430afb99,3.0,,1
190454,2017-08,C_ID_6eee096934,,3.0,0
190459,2017-12,C_ID_40b9810973,,1.0,1
190460,2017-09,C_ID_c4b9ee52c8,3.0,1.0,1
190461,2017-10,C_ID_b6e0c581c6,,3.0,0
190469,2016-08,C_ID_3e5f4c390c,,,0
190476,2017-10,C_ID_ec392785fd,3.0,,1
190482,2016-08,C_ID_ffdacc6d8b,3.0,,1
190484,2017-10,C_ID_a0ebd1db00,,3.0,0
190490,2017-02,C_ID_cd674fffa8,,1.0,0
190497,2017-10,C_ID_6504e5584a,3.0,,1
190501,2017-11,C_ID_6f1ffdc445,,,0
190505,2017-08,C_ID_36b706520d,4.0,1.0,0
190511,2017-12,C_ID_b496258256,,1.0,0
190512,2016-11,C_ID_d87d4a8182,4.0,,0
190518,2017-10,C_ID_e557ec4df5,,1.0,0
190527,2016-05,C_ID_006ad8bbc6,,,0
190536,2017-09,C_ID_5559d243a4,4.0,1.0,0
190540,2016-07,C_ID_b72d37efe6,,,0
190561,2017-03,C_ID_ed8ca48ff3,3.0,1.0,1
190562,2016-07,C_ID_0eadef265a,,,0
190585,2017-01,C_ID_b2f29f9d9d,,,1
190589,2017-11,C_ID_4baa621a06,,,0
190591,2017-07,C_ID_c0ecb84e8e,,1.0,0
190593,2017-01,C_ID_338c43e699,4.0,1.0,0
190597,2017-03,C_ID_f8a904b880,,,1
190598,2015-01,C_ID_992542fa15,3.0,3.0,1
190601,2017-12,C_ID_d8c62ca1f8,,1.0,0
190603,2017-11,C_ID_3a202d41bf,,,1
190604,2017-09,C_ID_35927d3c39,,1.0,0
190615,2017-10,C_ID_480eb98107,,1.0,1
190627,2017-05,C_ID_a064ff0db9,,1.0,1
190630,2017-11,C_ID_7e1c52b811,,1.0,0
190633,2016-11,C_ID_b3e55a18c0,,,0
190634,2016-12,C_ID_fb136ce634,3.0,,1
190644,2016-08,C_ID_ed741b0978,,1.0,0
190649,2017-09,C_ID_2b244424a9,,3.0,0
190653,2017-08,C_ID_5b14e2bbe0,3.0,3.0,1
190656,2017-01,C_ID_f3fa894931,,1.0,0
190663,2016-08,C_ID_b2704f2eba,,1.0,1
190680,2017-11,C_ID_46859886cf,3.0,,1
190683,2016-11,C_ID_aa40e64a1f,4.0,1.0,0
190685,2015-12,C_ID_98097a3921,,1.0,1
190691,2016-07,C_ID_08d0b635ee,3.0,,1
190693,2017-11,C_ID_9d25219a7a,,3.0,0
190713,2017-11,C_ID_e950d37a7c,4.0,,0
190718,2017-09,C_ID_f51bb8c9ab,,1.0,0
190724,2017-02,C_ID_28de08abaa,,,1
190728,2017-03,C_ID_2471a49cc6,4.0,1.0,0
190729,2017-06,C_ID_efac661d64,4.0,1.0,0
190730,2017-08,C_ID_43e90b9652,3.0,1.0,1
190735,2017-11,C_ID_26d1c03d0f,,1.0,0
190737,2017-08,C_ID_4d38160960,,,1
190742,2016-07,C_ID_fd7b6536dc,,,0
190748,2017-06,C_ID_328b78bdad,,1.0,0
190749,2017-10,C_ID_ada63b3115,3.0,1.0,1
190750,2017-06,C_ID_f62acfcac5,,1.0,1
190761,2017-04,C_ID_49308dcc88,4.0,3.0,0
190772,2017-04,C_ID_99c9230069,,3.0,0
190773,2016-11,C_ID_0140402761,3.0,,1
190781,2017-03,C_ID_f32db08bac,,1.0,0
190784,2017-06,C_ID_9a4ae48771,4.0,1.0,0
190794,2016-08,C_ID_78c3eb51eb,3.0,,1
190802,2017-09,C_ID_141dad28d1,4.0,3.0,0
190803,2016-05,C_ID_674ace12a7,3.0,1.0,1
190811,2017-06,C_ID_1b528dd38c,3.0,1.0,1
190815,2016-06,C_ID_fcb7050a64,,,0
190818,2017-10,C_ID_fb941a8eac,3.0,3.0,1
190826,2017-06,C_ID_d53171384c,,1.0,1
190841,2017-06,C_ID_b587afc16c,,1.0,1
190842,2017-03,C_ID_5d36a8ea92,,3.0,0
190849,2017-10,C_ID_50b8c30a8b,,1.0,0
190851,2016-11,C_ID_0237f403a1,,,0
190852,2017-10,C_ID_b908900832,,3.0,0
190857,2017-10,C_ID_8885c1dda4,3.0,1.0,1
190859,2017-01,C_ID_8e41970e6a,3.0,3.0,1
190864,2013-06,C_ID_c6b1b704bd,3.0,3.0,1
190866,2017-10,C_ID_147b8d947a,,,1
190868,2016-10,C_ID_841f3217f9,3.0,3.0,1
190869,2017-01,C_ID_650008e4c4,3.0,3.0,1
190871,2016-10,C_ID_dde83899c7,3.0,,1
190874,2017-10,C_ID_fa10c639b6,,1.0,0
190878,2016-06,C_ID_cf2ebe4605,,,0
190886,2016-05,C_ID_f066d161d8,,1.0,1
190897,2017-01,C_ID_b297b8c9f0,3.0,1.0,1
190901,2015-12,C_ID_bc31462b51,3.0,1.0,1
190903,2017-10,C_ID_de10292d5d,3.0,3.0,1
190904,2017-08,C_ID_0b64553e31,,3.0,0
190908,2016-12,C_ID_e858efc543,,3.0,0
190912,2017-11,C_ID_66ec69f30e,3.0,,1
190913,2015-09,C_ID_456e1a39b6,,1.0,1
190920,2017-01,C_ID_0e07effb93,,3.0,0
190923,2017-10,C_ID_aa93ef5d49,3.0,1.0,1
190926,2016-07,C_ID_750c9b63cc,,,0
190933,2017-12,C_ID_f21c7117a8,,1.0,0
190936,2016-02,C_ID_7ee6326b17,3.0,3.0,1
190937,2015-08,C_ID_de1f5f9aab,,1.0,1
190940,2017-07,C_ID_d7f5f29fec,,1.0,1
190941,2017-09,C_ID_badd9ffe91,3.0,1.0,1
190944,2015-12,C_ID_c1555f622c,3.0,1.0,1
190947,2017-01,C_ID_322395208c,,,0
190948,2014-03,C_ID_4314cf7fce,3.0,3.0,1
190949,2017-05,C_ID_1cb19850e8,,,1
190950,2017-09,C_ID_c0c84c0be2,,,0
190959,2017-11,C_ID_749b3374ea,,1.0,0
190961,2016-06,C_ID_e4ec8e2984,,,0
190968,2016-12,C_ID_d53dfd52d5,,,1
190969,2017-01,C_ID_d420c4ab42,4.0,1.0,0
190971,2016-09,C_ID_f567ca9a9f,3.0,,1
190983,2017-11,C_ID_07b1501198,,1.0,0
190984,2017-08,C_ID_dd3f9b8f0c,,1.0,1
190985,2016-05,C_ID_3962623170,,,0
190993,2016-12,C_ID_0a854f4d4a,3.0,,1
190999,2016-10,C_ID_d3daf94b97,,,0
191001,2017-03,C_ID_c4fe7f3080,,1.0,0
191007,2016-04,C_ID_45544030a1,,1.0,1
191011,2015-12,C_ID_39f6be4d02,3.0,3.0,1
191013,2016-05,C_ID_56eeaba480,4.0,,0
191017,2017-12,C_ID_d7d64ecb41,,1.0,1
191024,2017-06,C_ID_fa14608bd7,3.0,,1
191031,2017-07,C_ID_68c33e1bba,3.0,,1
191037,2016-09,C_ID_7ce952b07f,,1.0,1
191038,2016-09,C_ID_6605489844,3.0,3.0,1
191039,2017-09,C_ID_38e080132c,,1.0,0
191041,2017-05,C_ID_b05a6f3515,,1.0,0
191064,2017-05,C_ID_22e3bbc653,,1.0,1
191065,2017-05,C_ID_4cf0fb8087,,1.0,1
191077,2015-10,C_ID_4141bfdf31,3.0,1.0,1
191095,2017-08,C_ID_e2a5cd5bfa,3.0,3.0,1
191099,2016-08,C_ID_f63f65fea8,,,0
191110,2015-11,C_ID_6444a1c1f4,4.0,,0
191111,2016-11,C_ID_a266b33961,,,0
191113,2017-09,C_ID_92a50bc5cb,,1.0,0
191115,2017-09,C_ID_b45aaf1608,4.0,1.0,0
191117,2017-09,C_ID_3ec11b5206,4.0,1.0,0
191118,2017-04,C_ID_cb9d8cc254,,1.0,1
191130,2017-07,C_ID_5405ff48c7,3.0,1.0,1
191135,2017-03,C_ID_252ff3b0db,4.0,1.0,0
191139,2016-11,C_ID_a13b6ddf72,3.0,1.0,1
191141,2017-03,C_ID_6b8e23e976,3.0,1.0,1
191148,2017-11,C_ID_1bac349410,,1.0,0
191154,2017-02,C_ID_9f605af4f3,,1.0,0
191164,2017-12,C_ID_6bebf6cf9b,3.0,,1
191167,2017-09,C_ID_041bde5d08,3.0,1.0,1
191169,2014-11,C_ID_bba9f0b28b,3.0,1.0,1
191175,2017-03,C_ID_13a0d789c4,,,0
191176,2016-09,C_ID_19ece2695b,,,1
191177,2017-07,C_ID_63d3c923a6,,,0
191188,2017-10,C_ID_6c6bec03ed,3.0,3.0,1
191190,2017-03,C_ID_a807ec7cc5,3.0,3.0,1
191191,2017-12,C_ID_9ce5ce20b7,3.0,1.0,1
191197,2017-03,C_ID_abfbb3f56f,4.0,1.0,0
191206,2017-10,C_ID_7be86dc486,,,0
191216,2017-11,C_ID_8b68b4cfa7,,1.0,0
191223,2017-02,C_ID_de5d107caa,3.0,3.0,1
191225,2016-10,C_ID_2831fd037a,3.0,1.0,1
191229,2017-01,C_ID_ab6fe216f0,,1.0,0
191232,2017-10,C_ID_820dcbaaa8,,,1
191233,2017-06,C_ID_607097ea6a,,1.0,0
191236,2017-10,C_ID_ddb2f79f2d,,1.0,1
191243,2017-06,C_ID_f38fd7b424,3.0,3.0,1
191250,2016-04,C_ID_b81ddbf5e6,,,0
191251,2017-10,C_ID_3e11f337f1,,1.0,1
191253,2017-07,C_ID_51cec43c2e,,1.0,0
191262,2016-12,C_ID_2f61ccc396,,1.0,0
191277,2017-05,C_ID_95ac3d95ce,3.0,1.0,1
191281,2016-02,C_ID_dd67cb8f8a,3.0,1.0,1
191283,2017-07,C_ID_b1c7c465ff,4.0,3.0,0
191284,2017-11,C_ID_7dc2b1f200,,,1
191290,2017-08,C_ID_22451fb53d,3.0,1.0,1
191291,2016-06,C_ID_f2a9d6f3af,,,0
191292,2017-11,C_ID_7e6f059ba0,3.0,,1
191293,2016-06,C_ID_87fa38c4f8,,,0
191295,2017-07,C_ID_5183fd5013,,1.0,0
191302,2017-04,C_ID_6d14624ae8,,1.0,1
191307,2016-10,C_ID_2a78085c28,3.0,,1
191308,2017-05,C_ID_2e588f0036,4.0,1.0,0
191312,2016-03,C_ID_2836a414a5,3.0,1.0,1
191315,2017-07,C_ID_2fa5c5c72c,3.0,,1
191321,2017-02,C_ID_d3dea50c55,,1.0,1
191347,2017-10,C_ID_25f3ba663c,3.0,1.0,1
191350,2017-09,C_ID_e8b4b1c439,3.0,1.0,1
191353,2017-08,C_ID_75a6b637fb,,1.0,0
191356,2017-04,C_ID_c4509cdb6e,3.0,,1
191358,2017-09,C_ID_05e53d27ee,,1.0,1
191359,2017-06,C_ID_f4be830ddc,,,0
191361,2016-06,C_ID_4f3455080c,,1.0,1
191363,2017-10,C_ID_add9838020,,1.0,1
191374,2016-12,C_ID_3b69cd65d6,,,1
191381,2017-06,C_ID_753c120247,,,0
191385,2017-08,C_ID_c3bc83fde2,3.0,3.0,1
191390,2017-09,C_ID_110e5086ee,3.0,,1
191404,2016-01,C_ID_7085ca0726,3.0,3.0,1
191412,2016-12,C_ID_6c0964f1c6,3.0,,1
191425,2017-11,C_ID_8ecb68b187,,1.0,1
191429,2017-02,C_ID_eb9a54b751,,1.0,0
191432,2016-12,C_ID_bef5661bb4,3.0,1.0,1
191436,2017-06,C_ID_169e204427,3.0,,1
191455,2017-08,C_ID_d625782b48,3.0,3.0,1
191458,2017-11,C_ID_9e88e2ffd4,,1.0,0
191461,2017-07,C_ID_d5dd758238,,,0
191467,2017-06,C_ID_743d9dcce0,,1.0,0
191478,2017-01,C_ID_cf3e550431,,1.0,0
191481,2017-07,C_ID_b724f79580,,,1
191487,2017-06,C_ID_4195bc19d7,,3.0,0
191492,2017-06,C_ID_5167b3b1d3,3.0,3.0,1
191494,2016-10,C_ID_238f830743,,1.0,1
191503,2017-11,C_ID_decd4179e7,4.0,,0
191509,2016-06,C_ID_9aa961af4b,3.0,,1
191511,2016-09,C_ID_0190634e46,,,1
191512,2017-06,C_ID_6e12725b41,4.0,3.0,0
191522,2017-10,C_ID_c3d91ae567,3.0,,1
191525,2016-03,C_ID_f983163072,3.0,3.0,1
191537,2017-10,C_ID_f6eb289a95,,1.0,1
191538,2016-07,C_ID_9314537576,,,0
191541,2017-09,C_ID_dd3c0a4036,,3.0,0
191552,2016-04,C_ID_39028cb58d,3.0,,1
191554,2017-10,C_ID_448ebfaebb,,1.0,0
191561,2017-09,C_ID_cc9fe68567,,,0
191562,2014-04,C_ID_8ba74af102,3.0,3.0,1
191564,2016-12,C_ID_51d83eba90,,1.0,0
191581,2017-05,C_ID_20f619914c,3.0,,1
191592,2016-11,C_ID_cda3c49fc0,,,0
191594,2016-12,C_ID_4e9fae6f58,,1.0,1
191595,2017-10,C_ID_8a90bef5dc,4.0,1.0,0
191596,2017-04,C_ID_e95cf8b420,,1.0,0
191597,2017-09,C_ID_a4d85ecb7d,,1.0,1
191599,2017-09,C_ID_c5a1eb0dee,3.0,,1
191607,2017-12,C_ID_afdb78ba22,,1.0,1
191618,2017-05,C_ID_f1da011986,3.0,3.0,1
191623,2016-11,C_ID_0c1198e97e,,,0
191630,2016-05,C_ID_e448a676c7,,,0
191641,2016-10,C_ID_989136a449,,,0
191645,2017-08,C_ID_8d16f1812d,3.0,3.0,1
191650,2015-10,C_ID_bfb4e9463f,,1.0,1
191659,2017-04,C_ID_23072286e7,3.0,,1
191660,2017-02,C_ID_71af50ff3e,3.0,3.0,1
191662,2017-05,C_ID_97cf4a26e0,3.0,1.0,1
191665,2017-04,C_ID_1c376ff9d4,,1.0,1
191670,2017-01,C_ID_9a4caa7c0a,,3.0,0
191675,2016-08,C_ID_2efc491a13,,1.0,1
191676,2017-10,C_ID_cde5704064,3.0,1.0,1
191680,2016-07,C_ID_4c719edcac,3.0,,1
191694,2017-09,C_ID_eb9c53ae09,3.0,1.0,1
191696,2016-09,C_ID_8d78ca67da,,,0
191702,2017-06,C_ID_e47152095f,3.0,,1
191703,2016-10,C_ID_98132f2a3b,,1.0,1
191708,2017-07,C_ID_f9bb58fcda,3.0,,1
191709,2016-10,C_ID_972515fe00,3.0,,1
191726,2017-07,C_ID_981b8fd424,,,1
191738,2017-01,C_ID_782f85567b,,,1
191742,2015-07,C_ID_ffe308727f,,1.0,1
191743,2017-08,C_ID_564a717f8b,3.0,1.0,1
191749,2017-03,C_ID_d5e002ce9f,,1.0,0
191752,2017-01,C_ID_f8db60ef3d,3.0,,1
191756,2017-08,C_ID_e406d893f7,3.0,1.0,1
191758,2017-04,C_ID_6883d1b12b,,1.0,0
191765,2017-02,C_ID_e8b941bf2a,,3.0,0
191768,2017-02,C_ID_84f1770441,3.0,1.0,1
191779,2016-10,C_ID_79374e725b,,,1
191787,2016-09,C_ID_bcc7abeaae,,1.0,1
191796,2014-05,C_ID_76162c2e72,3.0,3.0,1
191798,2017-11,C_ID_a3193ec695,,,0
191800,2017-07,C_ID_fd7cbbb1f8,,1.0,0
191806,2017-01,C_ID_d3c01f786b,,1.0,0
191824,2017-07,C_ID_f764f608cc,3.0,1.0,1
191826,2017-06,C_ID_00fc6fa714,,,1
191836,2017-09,C_ID_65719bbcd6,4.0,,0
191840,2017-04,C_ID_293aa92e21,3.0,,1
191844,2015-12,C_ID_98d66a3c5e,3.0,1.0,1
191848,2017-11,C_ID_06207fb62f,3.0,,1
191856,2016-09,C_ID_af59267c40,,,0
191858,2017-02,C_ID_021dca70d4,3.0,,1
191861,2017-02,C_ID_25c72f2a8a,3.0,,1
191869,2017-03,C_ID_de13d126b6,3.0,3.0,1
191870,2017-07,C_ID_5d1be12937,,,0
191880,2017-06,C_ID_4c2e9506fb,3.0,,1
191887,2017-11,C_ID_f5eea6e394,,,1
191889,2016-10,C_ID_c3e415203a,,,0
191890,2017-04,C_ID_4088adb876,,1.0,0
191892,2017-03,C_ID_5aa39ec9e6,3.0,,1
191893,2015-12,C_ID_da2eac713b,3.0,3.0,1
191899,2017-04,C_ID_e0c625292f,3.0,,1
191908,2014-03,C_ID_e655f853d1,3.0,3.0,1
191909,2017-07,C_ID_2c04ef4130,3.0,,1
191914,2015-12,C_ID_2f2a66c130,,1.0,1
191915,2017-10,C_ID_baab0e866b,,1.0,0
191927,2017-10,C_ID_6172c2aa86,3.0,,1
191936,2017-06,C_ID_ea8d495cba,,,1
191937,2017-07,C_ID_d6b4b7b76e,,3.0,0
191940,2014-08,C_ID_a3da4ef1fb,3.0,3.0,1
191941,2017-09,C_ID_cd3391f9b9,3.0,1.0,1
191948,2017-07,C_ID_7e6decc8ed,3.0,1.0,1
191949,2016-12,C_ID_27059b0373,,1.0,0
191966,2015-06,C_ID_626db32311,,1.0,1
191968,2017-09,C_ID_9e29a729b8,4.0,1.0,0
191985,2016-05,C_ID_1aa2562002,3.0,3.0,1
191987,2017-08,C_ID_2733e81e00,4.0,1.0,0
191996,2016-11,C_ID_a6605f802a,,3.0,0
192003,2016-10,C_ID_a91dc8b780,,,0
192006,2016-10,C_ID_7f2f9634b5,3.0,,1
192015,2017-05,C_ID_f2425fc27f,3.0,1.0,1
192016,2017-10,C_ID_cd6c5d36bb,,1.0,0
192035,2017-02,C_ID_ee978317bc,,,1
192038,2017-02,C_ID_4b241479f8,,1.0,0
192053,2017-11,C_ID_8c1346ca58,,,0
192054,2017-11,C_ID_674f0ef7a2,3.0,1.0,1
192060,2017-04,C_ID_a1c03d67a5,,1.0,1
192063,2016-04,C_ID_369435d798,,,0
192067,2017-02,C_ID_740016af95,3.0,,1
192082,2017-12,C_ID_089f67ef8d,3.0,3.0,1
192084,2017-09,C_ID_496545f310,,1.0,0
192087,2017-09,C_ID_ea1038bd52,,1.0,0
192095,2017-11,C_ID_3cd9f81c75,3.0,1.0,1
192099,2016-02,C_ID_b9a889bba4,,,0
192103,2016-07,C_ID_402f4b7a80,3.0,3.0,1
192106,2016-11,C_ID_b00b6126a3,,,0
192107,2017-09,C_ID_85e47ebdf2,3.0,,1
192109,2017-02,C_ID_825095e2d1,,1.0,0
192116,2017-09,C_ID_638cdf3562,,1.0,0
192125,2016-05,C_ID_3b6dc6647f,,,0
192131,2017-08,C_ID_55cae54866,4.0,1.0,0
192134,2017-09,C_ID_ff2ed2e1d4,,1.0,0
192135,2017-06,C_ID_7d9439c139,4.0,1.0,0
192136,2017-01,C_ID_c1bb753620,3.0,1.0,1
192137,2017-12,C_ID_d440391663,,3.0,0
192142,2016-05,C_ID_3510d095b0,3.0,,1
192155,2017-03,C_ID_5386904b16,,1.0,0
192156,2016-11,C_ID_b3b49d459b,3.0,3.0,1
192176,2016-06,C_ID_280d755684,3.0,3.0,1
192181,2017-10,C_ID_07a17892e2,,1.0,0
192189,2016-03,C_ID_fe88c4f29a,,1.0,1
192191,2017-08,C_ID_b7e0944b1a,,1.0,0
192195,2017-10,C_ID_288c8caaf4,3.0,,1
192202,2014-08,C_ID_631f96522f,3.0,3.0,1
192206,2016-07,C_ID_dbded142cb,3.0,3.0,1
192207,2017-08,C_ID_5006a8c5ac,3.0,3.0,1
192210,2017-10,C_ID_eda37053e3,3.0,3.0,1
192216,2014-12,C_ID_a2d98c6243,,1.0,0
192218,2017-05,C_ID_a2919d0d49,4.0,,0
192224,2017-04,C_ID_69b417b2a9,4.0,1.0,0
192225,2017-10,C_ID_16155f80c0,,,1
192232,2017-12,C_ID_0c418783fb,4.0,3.0,0
192233,2017-06,C_ID_e99f35cac8,3.0,,1
192238,2017-04,C_ID_37e1d67917,3.0,3.0,1
192239,2017-10,C_ID_680341c7cf,4.0,,0
192248,2017-12,C_ID_c839421337,3.0,3.0,1
192259,2017-08,C_ID_4d1dd900ee,4.0,1.0,0
192261,2016-12,C_ID_61abf26630,,1.0,1
192266,2016-03,C_ID_bd54344472,,,0
192267,2017-05,C_ID_a272d1c645,,1.0,0
192271,2017-03,C_ID_77bf2f37f8,4.0,1.0,0
192272,2017-07,C_ID_5140822a38,,,1
192273,2017-07,C_ID_45aedb4a57,,,0
192278,2017-12,C_ID_5771320af7,3.0,,1
192298,2017-01,C_ID_1743c28242,,,0
192305,2015-05,C_ID_f66cbb6cdf,3.0,3.0,1
192308,2017-01,C_ID_d1e2b989c1,3.0,,1
192311,2016-01,C_ID_5db0cb4170,3.0,1.0,1
192314,2017-05,C_ID_1a652c193a,,1.0,0
192316,2017-11,C_ID_ddedf4bff4,,1.0,1
192317,2016-02,C_ID_a7b60bf548,,,0
192319,2016-04,C_ID_2d179a2411,,,0
192326,2016-10,C_ID_c65db2324a,,,0
192330,2017-05,C_ID_038085ba03,,1.0,0
192339,2017-01,C_ID_7617f6c274,3.0,,1
192342,2016-01,C_ID_afd8da39a0,,,0
192345,2017-07,C_ID_15b831fb9b,3.0,1.0,1
192351,2017-10,C_ID_acf159444f,3.0,,1
192357,2017-07,C_ID_f51a411372,,,0
192364,2013-03,C_ID_e07225aeef,3.0,3.0,1
192371,2017-07,C_ID_e8d92f776c,,1.0,1
192382,2016-12,C_ID_8a9f3933c8,,,1
192383,2017-05,C_ID_91de2691be,3.0,1.0,1
192388,2017-10,C_ID_42d6398efa,4.0,3.0,0
192403,2016-10,C_ID_6145056ff1,3.0,1.0,1
192409,2017-11,C_ID_03b2628e5a,3.0,1.0,1
192414,2016-07,C_ID_8bd4849345,,1.0,1
192420,2017-02,C_ID_afde04ba70,,,0
192424,2017-09,C_ID_12143b2890,,1.0,0
192426,2016-09,C_ID_2505524a0c,,,0
192427,2016-06,C_ID_a1c81de8f0,3.0,,1
192428,2017-03,C_ID_8fba7693fc,,1.0,0
192431,2017-07,C_ID_6bd21d96e7,,1.0,0
192434,2016-07,C_ID_73f54fdd4a,3.0,,1
192453,2016-01,C_ID_0aab96776b,,1.0,1
192457,2017-01,C_ID_56c9b7c4a6,4.0,3.0,0
192471,2014-08,C_ID_f116915c98,3.0,1.0,1
192477,2017-04,C_ID_2ba44bebec,3.0,3.0,1
192484,2017-08,C_ID_9c665becf0,3.0,,1
192497,2017-09,C_ID_10f1c462dc,,1.0,0
192504,2017-07,C_ID_ee0d024dea,,1.0,1
192513,2017-09,C_ID_48b672eacf,,1.0,0
192537,2017-07,C_ID_d9a3fe0fa5,3.0,,1
192541,2017-11,C_ID_06004057a4,,1.0,0
192544,2017-07,C_ID_63a5066a3b,3.0,,1
192550,2016-11,C_ID_cb8280d11c,3.0,3.0,1
192554,2017-08,C_ID_2852654542,3.0,3.0,1
192567,2016-12,C_ID_48ccda48be,,,0
192571,2016-03,C_ID_fcd1179cf8,3.0,3.0,1
192575,2017-09,C_ID_02099a40c4,3.0,1.0,1
192576,2017-02,C_ID_8a1d9781fe,3.0,1.0,1
192577,2017-07,C_ID_baad3bb307,,1.0,0
192579,2015-12,C_ID_816bbe8b8a,3.0,3.0,1
192584,2016-03,C_ID_d80a2ef035,,,0
192587,2017-10,C_ID_7b1a163a2b,3.0,1.0,1
192596,2017-12,C_ID_2fbae18562,,,0
192599,2016-12,C_ID_4a396b7857,3.0,3.0,1
192606,2017-06,C_ID_147eb02857,,1.0,1
192615,2017-07,C_ID_36ef858a44,,,1
192623,2017-10,C_ID_ac87db1569,4.0,3.0,0
192628,2016-03,C_ID_ba7ba09c3e,,,0
192633,2017-12,C_ID_ccbc691789,3.0,1.0,1
192638,2016-10,C_ID_9ad9444925,3.0,1.0,1
192640,2017-07,C_ID_a162acfd72,,1.0,0
192644,2015-03,C_ID_d43701cd47,3.0,3.0,1
192656,2017-10,C_ID_4ab4dada47,,1.0,1
192658,2015-11,C_ID_d10940f1f8,,1.0,1
192661,2016-08,C_ID_1ad00502cc,3.0,3.0,1
192664,2017-07,C_ID_99977bbfa5,,,0
192669,2016-11,C_ID_f9e681285b,,,0
192670,2017-08,C_ID_c3f3ab15e1,3.0,3.0,1
192678,2016-06,C_ID_6923c498ae,3.0,3.0,1
192680,2016-08,C_ID_4649b5e424,,,0
192682,2017-09,C_ID_d9e37c6218,3.0,,1
192684,2017-02,C_ID_82223e08e8,3.0,,1
192685,2015-05,C_ID_0e70a5a0e1,,1.0,0
192694,2017-10,C_ID_7317751bf9,3.0,1.0,1
192697,2016-12,C_ID_f342dbb222,3.0,3.0,1
192716,2015-04,C_ID_8baa429f65,,1.0,0
192717,2016-11,C_ID_f70526ff58,,,0
192721,2017-05,C_ID_c25c8451f4,,,1
192743,2017-09,C_ID_e9d4853865,,1.0,1
192747,2017-08,C_ID_97c4923031,,1.0,0
192752,2017-11,C_ID_b97e6c08eb,3.0,1.0,1
192762,2017-10,C_ID_93ae4d4740,3.0,,1
192763,2016-11,C_ID_ac8c1ebe22,3.0,1.0,1
192777,2017-01,C_ID_8ec763d544,3.0,1.0,1
192778,2017-04,C_ID_0139a2425f,3.0,,1
192780,2017-01,C_ID_d0144f1d1e,,1.0,0
192783,2017-10,C_ID_060463343d,4.0,1.0,0
192785,2016-06,C_ID_806a4e6851,,1.0,1
192790,2016-10,C_ID_5dca8dc860,,,1
192798,2017-05,C_ID_240bdb1b2e,3.0,,1
192812,2017-09,C_ID_7eae66e1be,3.0,,1
192815,2017-05,C_ID_336270165f,,,0
192825,2017-12,C_ID_7a71aacfbe,3.0,1.0,1
192828,2017-08,C_ID_c9dcdcbe5d,,1.0,1
192839,2017-03,C_ID_6f681be4cd,3.0,3.0,1
192843,2017-11,C_ID_e91dbfe85c,3.0,1.0,1
192850,2017-10,C_ID_ffc01accd9,3.0,1.0,1
192856,2017-10,C_ID_45283f3931,,,1
192861,2017-02,C_ID_6e85f76a61,,,0
192865,2016-12,C_ID_728252f6d1,3.0,,1
192868,2016-01,C_ID_b1cff71f5f,,,0
192873,2015-01,C_ID_4de5e24915,3.0,3.0,1
192881,2017-04,C_ID_f0af8b1467,4.0,1.0,0
192884,2017-10,C_ID_dc552d4e8b,3.0,,1
192891,2017-08,C_ID_3730603c6e,3.0,,1
192897,2016-11,C_ID_86cb260670,3.0,1.0,1
192898,2017-07,C_ID_c3e080f068,,1.0,0
192900,2016-07,C_ID_2b2ea4bcd5,,,1
192901,2017-09,C_ID_91b9b78aa0,,,1
192916,2017-03,C_ID_30d0edb914,,1.0,0
192917,2017-11,C_ID_242b923f42,,1.0,0
192922,2016-04,C_ID_54b1b3bf07,,,0
192932,2017-08,C_ID_fd2d9faac3,,1.0,1
192933,2017-02,C_ID_c5eee32f0f,4.0,3.0,0
192935,2013-08,C_ID_0d95018f66,3.0,1.0,1
192953,2016-04,C_ID_4c7fd541d9,,,0
192958,2016-12,C_ID_fc405cd0ce,4.0,,0
192965,2017-05,C_ID_72f3f3e6c9,,1.0,0
192981,2017-08,C_ID_2e37fb641d,3.0,1.0,1
192988,2016-12,C_ID_fa6370ed6e,,1.0,0
192996,2017-09,C_ID_e1bfb4afda,3.0,1.0,1
