,target
2611,-0.1900972
54795,-1.4150521
107563,-0.2394946
97710,0.57620342
194143,-0.47627877
59322,2.84072676
4426,-0.14602292
193457,-0.30960615
47080,2.99095486
50042,1.12405065
84529,0.5618503
163564,0.11874102
126670,1.04151506
53208,1.01163771
31451,-0.48328285
73426,0.81803104
163749,-2.25081674
190875,-1.0134445
194250,-0.33152549
56756,-0.09149659
32925,-1.16296898
63860,0.44436692
40489,-0.61320477
153896,-3.98292571
87012,-0.98859338
116901,-0.14509374
155062,1.81100859
79263,-0.2897479
62920,-2.16741258
79670,-1.2125665
31899,-0.46529599
48476,0.01243164
12417,0.27032356
62987,-0.80290191
49216,0.49502698
181699,0.71799765
197838,0.29434628
3583,-0.42417676
82489,-0.40622279
168689,0.21437947
133924,0.37129909
115727,-1.80109234
172354,-0.83969041
132000,-0.03034567
30909,-2.17097972
150399,3.2243173
63538,-0.11552413
179037,1.01573624
157764,2.21964967
67976,-0.54530568
199085,-1.32024326
36825,-1.75590972
56347,1.73449194
162902,0.04579985
64323,3.1964436
15645,-0.14668925
37914,1.03365953
138632,-0.10697037
78020,-0.16159633
52223,0.10776828
61430,0.1696733
113747,1.49331043
163262,0.95870488
58902,-3.16022995
167970,0.11923864
179567,-0.11016027
145344,-0.08134395
148448,0.13789145
122728,-0.39641832
50593,-0.57682554
55708,1.30100916
81667,-0.580505
176319,-0.63016889
146590,0.41054899
96530,0.48950367
40082,1.35325856
134188,1.89254136
49215,0.71663349
76357,0.14959891
19410,4.00072117
30792,0.14316124
5676,-0.75081138
113537,5.17211577
123721,-1.66701853
139887,1.2666075
134056,-33.21928095
160136,-1.35720874
76724,1.64525932
116531,2.55832481
159861,-0.59646222
145767,-2.23836052
19230,-0.49827945
154790,-3.18544372
8977,0.65468198
59081,-1.81381265
158020,1.11194351
46586,-0.2770777
184452,0.69810328
54509,0.31024777
1695,-1.0997524
82226,0.06280128
104568,-0.80223559
87801,0.4211499
89636,0.76525885
183081,1.72605105
71577,2.88152434
78484,-0.759866
371,-0.03359259
49774,1.31004197
128128,1.30067908
129210,-0.40828414
63471,0.00193502
118535,0.13443798
185494,0.93436577
95819,0.06695732
115243,2.84263234
89871,0.50523436
7045,0.20586198
32643,-0.51737615
158541,-1.04742118
12101,0.48145726
10303,1.01096701
20735,0.09819141
174104,-2.2232989
175801,-0.9592166
158253,-0.0033091
192488,0.42517254
90875,-5.37394993
52381,0.03094185
166474,0.15176201
79301,1.28293396
52158,0.785319
106836,-2.3391531
46614,0.4526614
200259,-3.94010409
166397,1.69762738
82324,-0.83692481
200568,0.71294925
198,-1.79479488
125074,0.96750682
188041,0.864956
147405,-1.28771818
141168,3.76977033
146613,-1.68274123
162943,0.10930919
110139,1.05251265
49329,-1.1841427
17863,3.53587789
94576,1.34671096
183182,0.34574856
155314,-3.02556391
11368,0.13335926
92759,0.9072166
1208,0.98852709
7989,-2.04128696
176800,1.00095441
25163,1.76537419
167983,-1.66357234
33172,0.51631906
28168,-0.59689355
91354,-2.1015751
170928,-0.99731863
16091,0.807215
9074,-0.33436978
154441,1.08534359
74099,-1.20787681
38255,0.0091296
112562,0.39232407
156405,3.76799249
52151,-0.04628963
36421,0.1898867
2781,-3.16464641
196279,-0.60908517
30231,-1.68752714
65782,1.06297455
14031,1.11128615
8590,0.29241156
139661,0.39798028
81881,0.69063817
39734,-0.69254166
164020,2.49723178
41266,-1.01829587
60877,-0.65139844
120504,0.80285353
80658,-0.58674996
29922,0.57423609
75968,-1.55073184
111295,2.18608719
52186,-0.63891493
130926,2.20769506
111017,-0.32604215
9716,-33.21928095
199356,0.33418745
164402,3.67364316
83675,-0.30001466
11321,0.69646923
127834,-1.76553475
56040,0.23538852
163476,0.34371345
22236,2.15572043
150899,1.56050654
115069,0.98478944
53570,-0.78213015
87703,-1.39523452
129804,1.59315543
37867,-0.66424693
79370,-1.05386219
114356,1.69843888
116216,0.36284386
122801,-0.27167999
166182,-0.58629771
177856,1.60411012
176541,-6.5554116
121094,-0.3055494
67083,-2.98950236
104030,2.01698736
38657,-1.4121424
125242,-1.49286981
54669,-0.99099665
132143,0.9353074
67660,-2.06189527
112087,-3.29033924
116565,1.11210577
129114,1.30407493
181239,-33.21928095
126806,-1.91739221
88545,-0.29083558
19454,-0.08483325
200097,1.05050088
126453,1.11929732
200039,-1.16795303
14455,-0.59723987
41603,0.35330851
5473,1.25659464
57482,3.40317791
128706,-1.47377215
80491,0.30188564
61554,0.89413469
50331,0.33833541
57312,0.56787343
36229,-1.23610963
115143,-1.43535315
103040,0.00376741
139044,1.42622324
16375,1.67523526
55309,-0.71391036
68698,-33.21928095
125216,2.78136974
61993,-2.45019059
130128,1.26901537
139809,-0.47745589
198402,0.37342275
11266,-0.4507524
48347,-1.41456274
112547,-1.41070743
53247,0.05535461
154338,0.11008465
60127,2.01749502
18631,0.79616377
59146,0.0
27097,0.91335632
90443,-0.58264328
107077,-0.69033947
160921,1.0605741
151939,0.0
119868,1.52604389
80159,0.71990174
181851,1.44314387
93805,0.0
196411,-1.77378312
43129,-1.27796723
36867,-1.07175824
183250,0.94877982
148661,-33.21928095
199543,-0.84634887
167190,1.96573858
107188,-0.14409352
74219,-1.51261125
178002,-0.6392178
77850,-0.52305984
186677,3.50727591
18598,-1.33554903
22783,-0.41452389
162883,-0.64114479
75854,-2.78875577
42594,-0.98262678
99554,1.87363019
131869,-0.35936195
64354,-0.4843073
130122,-2.6707584
51774,-0.46562914
68029,-2.59196363
160020,-0.94747631
176858,-4.13886671
121026,-0.21246916
160834,0.47384019
13229,-1.39470452
97982,0.71209712
145927,-2.51475886
132120,0.33230493
193194,-1.88051895
134707,0.47785672
183757,3.08689317
131868,2.08351656
79554,-2.67447561
165305,-0.16958552
191604,0.31779534
46225,1.04723836
62158,-0.96882888
33500,-0.47762823
177327,-3.75737543
131456,-0.18857007
76634,0.75011455
130833,0.47717818
197560,-0.3243496
79182,1.48569388
119012,-0.17417567
74394,6.780835
105647,-1.8742492
57199,-0.23616317
144105,-4.21629496
19580,0.46855444
94826,-0.12782649
85535,0.01683582
179601,-0.40327906
134219,1.06025167
176466,-2.75915851
62275,-3.11927833
53766,-0.09548716
35215,-0.0376479
47019,0.0
172383,1.61405343
60379,-0.05438255
25839,1.77441547
81849,-1.04058855
53402,-1.8427877
13142,0.3641197
45500,-2.5626422
11726,0.85960319
173914,-3.00358904
193667,5.34204276
197690,-0.08883017
125945,3.65535183
86206,-0.22462459
84790,-0.42941098
121163,-0.25094945
137179,-1.50048793
25749,-0.46001214
6723,-5.59113901
197883,-3.06495544
137781,1.79200365
152850,-1.04960795
70434,-1.40998095
130060,-0.11288128
155188,0.04121617
101009,-2.1781151
171518,-0.08443796
171590,1.88018431
156858,-1.50300458
35277,-0.31211233
142774,1.72470962
97144,0.06869829
70003,-0.66971786
97190,1.90199575
155621,-0.45980737
83786,0.29549939
146692,-1.05372613
166353,3.37373316
133376,-1.81334654
77563,-1.267088
52663,1.30256429
41768,-1.89018261
7765,2.18774429
16239,0.75785192
75824,1.16819099
34755,1.03350856
100426,0.5889314
187742,-1.08578378
144811,-4.31377263
109790,0.06573466
175816,-1.27847056
107213,-1.27272627
174080,0.55203182
11157,0.45168024
24370,-0.28859042
101329,-0.21101913
81733,1.24498231
194669,-0.44432017
92601,0.44003382
12245,1.2916815
33526,1.68507877
180632,0.49651178
43529,-2.34023963
90211,-1.08794091
57868,-0.59506683
10527,-1.28412524
190056,-0.6200983
152388,-1.43862967
174808,-0.12606353
92714,0.0805723
53648,-0.4835993
160311,-33.21928095
12157,5.16087986
83788,-0.13083671
79169,-0.0328951
18614,0.23587695
171913,-1.16391234
156165,2.98582451
117268,-0.21062179
138460,2.25824058
186444,0.62404875
78162,-0.51457317
198385,0.46431979
128389,-0.24472071
36722,-0.81959139
90338,0.96015429
48991,-1.24304518
74032,-0.63611901
180722,0.59760268
79249,0.80277916
168444,-0.37258403
105327,-0.44240759
20145,0.9641614
121451,0.0
185179,-0.67981099
62197,2.03763432
135914,-0.34796618
166760,2.38710241
43044,1.41113992
163874,0.20200552
148635,0.49535962
37735,-0.5065494
17266,-0.04395246
133578,0.42302294
161351,-2.4350298
118976,-0.65315458
118680,-0.50642586
112187,0.39317187
157259,0.09852351
3148,-1.40102151
97431,2.49941483
163022,-1.94431154
143538,0.3568373
94181,-1.52694507
142630,0.31526823
129457,-1.73351004
177492,-1.66552793
78318,-0.55945711
60163,-2.11888343
65601,-0.73734569
61875,0.14861554
90977,-0.51283736
110698,1.61645752
67063,0.59604179
19128,-0.15970594
129234,-33.21928095
99318,0.54579848
115897,-0.03237849
165368,-1.45805227
186193,0.1045147
38393,4.07035616
93915,0.04594185
182343,0.24475886
180459,-1.7075302
197921,-0.03439572
29977,-0.93644806
151960,-0.03647705
65112,-0.98827724
111648,6.10404368
199926,-0.17745856
186948,-0.83248182
43694,0.99074427
160788,0.03394733
35845,-0.66285802
108436,-0.59436781
42365,-1.76779915
93100,0.40564855
12646,-1.75056022
53536,-0.56807161
128163,0.2717409
32265,-0.44380444
155036,-0.80159914
73220,-0.28771389
47915,2.16785468
135159,-1.05127924
186051,1.47311249
73281,3.41279001
178003,-0.68007155
33028,-0.93382823
12020,-0.41025594
22269,-6.45298292
148053,-0.37284188
36489,-0.68577651
44570,0.82801019
140215,-1.49162801
31333,-0.10534499
38740,1.60686098
186853,-0.56280156
91892,3.06737026
140700,0.11946919
12463,0.93204372
105655,1.87138661
104790,4.23551334
20848,0.10281103
28986,0.77097033
30872,-0.8308889
103037,0.31474641
12378,1.71981477
143195,0.88858549
37884,-1.56235137
151144,-0.86780415
69199,1.04971042
193575,0.7773329
154423,0.09127999
69829,-0.56666897
12383,0.623124
171475,-1.21365757
35056,0.36853052
75369,-0.58270217
97418,-0.71800744
94566,0.22486557
112782,1.39917109
147174,0.64679166
181420,-33.21928095
189294,0.71596104
164033,0.07947675
110127,1.02510004
139072,0.73508095
30573,1.94802478
24498,1.45746516
122857,-2.23112516
44384,-2.02478234
132070,-6.47118685
81734,3.52861384
190702,0.20355556
53965,0.60128522
166149,-1.8140907
117159,0.82039021
159511,-0.4548267
164360,3.65791947
142049,0.56980151
94594,-0.79158859
69714,0.47181896
30031,-0.01961443
61574,2.03326318
10800,-3.96771388
133034,0.2075294
70866,-0.39526757
154855,-0.8108358
112278,-2.23089468
36797,-0.18355747
105723,-0.38807952
116687,-0.835236
141124,-0.43053915
166630,-0.11441935
84315,-0.0899394
16082,0.42175084
78390,0.15468623
72669,-2.87512005
94758,0.40502826
10674,-3.56230349
155287,-0.5056881
43913,-33.21928095
46924,0.0
4635,-3.02410326
12578,-0.79855975
190294,-0.71062484
41661,3.30256277
157650,0.99733574
124852,1.98872322
152906,-2.28500094
187021,3.64975679
68549,-0.74877705
157789,3.47192884
39392,4.73461777
176747,0.41951209
79152,1.45511164
14869,-1.82810094
69952,0.61117152
115347,-0.92171745
174001,-0.48788016
41452,-0.2970331
58289,1.47073914
154552,-0.65438926
189406,-0.20002103
11343,0.05132183
30656,-0.36539612
180717,2.39041656
67878,-0.49615451
78590,3.61665878
12784,-0.84476748
169584,-2.35692791
175088,-0.93381536
55350,-0.20186944
120537,0.0
109014,1.53224227
48828,-0.63253624
177035,0.44173215
769,0.22888658
108210,-2.89337157
166178,-0.11312616
34001,5.2505632
26808,0.20759188
173373,1.56296841
48452,4.47475558
181487,2.69187055
181502,0.40934402
147138,-0.43544801
85221,-1.88567618
107281,0.51457847
1389,-0.72363437
148122,1.72322106
69759,-0.50363142
137355,-0.28406811
27636,-33.21928095
67995,3.17364809
96678,-0.29818531
140121,1.93514564
156997,0.26310926
109750,0.83877891
87853,3.06772475
39014,-0.24474421
178827,-0.47141455
128094,1.77116051
56283,0.34931569
123667,0.57894028
126624,1.46950818
153945,-0.33256995
98191,-0.96611054
175087,-6.1288811
49645,0.26763493
143447,-1.02989882
63845,-0.08883317
73229,-33.21928095
16754,0.05198003
70249,0.23708907
99692,-1.0074338
2142,-1.07354998
129236,1.19880136
51245,-0.45838353
78127,-0.94626861
26863,0.36045507
160619,-1.43707201
124483,2.01726265
5496,3.80834735
157306,-0.29473661
145138,-0.23580641
184224,-6.01322915
141029,0.56535918
164742,-1.07481705
33399,1.94956307
199968,-1.0485427
113528,1.89943485
193474,-0.7500985
154844,-2.33382222
173571,-1.5324996
99272,-0.85657512
195281,3.03024451
197459,0.49125238
41457,0.90603086
6931,2.83912967
181369,-2.65239019
201414,0.39312097
201021,1.63492389
20968,-6.33340836
48905,1.15682662
21506,-1.23440201
162500,-1.22662917
191879,-0.83884949
190447,0.85849106
33798,-0.16015556
83738,0.0
172709,0.59444339
145147,1.75912724
156775,0.17686551
105183,5.2518936
196746,-0.20515639
69691,4.40527585
11627,-0.34977389
2345,1.24952973
159188,2.38193969
113616,0.27835709
4235,-2.35433588
86874,0.60548498
57923,-0.28359669
32637,0.76421145
113556,0.22683923
191212,-0.23195071
117151,-0.53455993
198204,-1.48260733
72972,-1.86318366
67020,0.0
16846,0.07733331
72591,0.55304515
140631,0.23450033
165668,-0.96424168
155522,-0.94536107
7310,-0.2438593
25888,1.06074262
101608,-0.31658359
156406,-0.63266258
68798,6.34298186
169033,-0.6919546
6837,-0.7389607
121157,-2.2446252
73911,-33.21928095
145410,1.43449558
48873,-0.4495919
62360,-1.88862652
61335,-0.20661422
65686,0.79223579
30712,6.2438855
109088,0.07966921
88516,-0.52292448
105862,0.39678395
178596,3.58396282
8155,-0.11406524
46371,0.20719339
11711,0.09472924
161432,-3.42894634
77764,0.00552254
20938,-0.77558674
47646,0.16828481
38470,-0.31579024
32926,-1.37064338
101610,-0.49841177
27347,0.0
60390,0.52240579
65526,-1.45314085
119647,0.05409916
144365,0.22073938
107306,-1.0
18484,-0.60674189
102906,-0.76685931
18204,0.16203303
2954,0.84113852
92481,-5.21861974
25917,-0.06891596
172364,-1.58933343
5919,1.05889837
43774,-1.23155455
192949,-1.22301059
36948,-0.29849581
156056,-0.19880404
35379,-1.01940031
98058,-1.89032467
99522,2.17320954
77918,0.67309196
122798,-1.91491291
194036,0.12680512
148220,0.22256613
63185,0.21489741
111082,-1.56659951
95678,-0.87325252
66233,-1.48171473
164293,1.18160767
193231,0.30945169
148276,-1.21041835
91888,2.65728233
177503,-0.79335021
192764,0.46309125
194714,-0.3994153
128529,-0.07204315
142404,-3.76484609
181946,0.21633417
7988,0.85022448
149446,-0.24012547
16299,1.28993312
185261,-0.57600074
94424,2.39024504
99125,0.01343518
191354,-0.04375506
87692,0.48590754
118288,0.74611672
70373,0.43135362
153415,-0.01885487
153996,0.74086478
40222,-0.70902018
32649,3.06115195
141213,-1.00623837
120382,-1.10140696
157235,3.50649292
176209,-0.10132049
165865,0.0728228
80855,0.6759701
156756,-1.0
109614,-0.48054322
177561,-1.34761277
199867,-0.16099947
57530,-0.2065128
74184,0.20468116
193165,-0.60166504
163609,0.3782202
84039,-0.06116861
23052,0.28780967
43138,-0.48191228
113398,-1.30920639
128810,-0.69459195
166286,-2.21959203
155136,-0.96343848
153752,-0.26678662
13670,-3.01991606
15270,-2.63341655
154529,-0.9079963
73059,-1.3631804
149886,-0.25220503
59361,1.39005974
43798,2.50787852
61277,1.92134234
72193,0.61263567
38938,2.49297673
111794,-2.89628225
12766,0.99945399
151398,0.59642757
180545,0.97827985
110692,1.98180741
200874,-2.03866138
74622,4.95439763
191577,0.57236992
130981,0.69899056
10687,0.55876536
146434,-0.77734758
120571,1.85583911
99838,-1.64023942
145489,-0.74438139
187091,-1.12851528
175970,-2.95860974
97775,-3.41030429
159301,1.43187489
170938,-0.26557171
92944,-3.05724983
120477,-0.11065189
176947,0.40829999
27858,0.18135098
145955,0.11755749
63411,0.41204281
163285,0.63140603
82177,0.67325489
196827,2.74733017
183199,-2.7592707
153659,0.27496562
45331,2.01684017
121620,-1.03630002
108796,0.51249319
29287,-0.02890258
143111,0.75170583
106517,-0.59522451
95240,-0.2972501
44211,-3.93893665
192801,-0.0761031
12452,0.74034636
20283,-3.54643633
3267,1.38859808
153823,-0.42800991
122133,-0.35300956
88920,-0.0657212
146829,0.28356668
182068,1.24985297
199200,-0.39592868
107898,0.70376492
121219,5.48243763
95519,0.18906068
193026,-0.61460175
49831,-0.86825211
161364,1.54168778
51807,1.14514911
72756,-2.15770161
40726,-0.26807194
93323,-0.15717136
97158,0.53797566
167866,2.46391204
122746,5.12568917
23198,3.89511784
37174,-0.55753035
110242,-2.81146078
71821,-3.16527154
183474,-3.8806353
17249,-4.36465531
137552,0.82085158
14451,-0.78291889
191178,1.83880158
52944,-0.18828456
82201,0.19487847
3721,-0.26215207
52001,-0.29775999
46081,0.2887117
125766,2.27048008
84832,0.40887384
196547,0.23943759
143486,-1.84648561
106059,-1.17806307
55063,-0.77039736
79586,2.92269077
136848,-6.27832511
155193,0.21818503
114302,0.21715713
40835,-3.94715899
132021,-2.93695516
6712,-0.0143099
12765,0.49567546
53664,-1.95890814
95712,-0.72355503
132708,-0.76546114
17964,1.34860905
156377,3.11241486
188845,-0.06100889
147755,-1.24996787
103912,0.30515921
17829,0.59795806
126603,-1.53493143
94562,-2.91861706
92654,0.20123553
162308,-2.32297923
11462,-2.06526617
64368,0.82886874
63145,4.55040748
70212,-0.88642588
70064,-0.29348453
102883,-0.44194287
89370,-0.25076074
190898,-1.21018714
82352,2.21370414
125193,0.45009418
24060,-0.75697434
95064,0.01285513
154578,-0.1485523
119764,4.18698684
129918,-1.46630962
145256,0.90441296
30879,-1.46152338
160861,1.24532453
125094,-0.90573758
182966,0.40382452
122032,0.65042437
189369,-2.49754391
81542,0.48420542
22220,-1.73897842
94863,-0.3092973
38263,-2.48926389
117716,-0.18274051
37972,1.96629823
162316,1.80003096
112033,0.32806447
54468,-33.21928095
109820,-2.88585228
139916,-0.90943103
32028,-1.55054894
48847,5.07152919
116749,-3.04559996
107596,-0.46599931
80781,1.39595371
30043,-0.48125918
103126,0.71219835
45631,2.15688826
47837,-1.52778602
195708,-0.8667684
120768,1.13180965
160427,0.06297639
75642,-0.52475693
182987,-0.91130817
166916,-0.61944864
168788,-1.74663933
155347,-0.9255041
125994,0.5647127
55526,0.064865
65525,-0.51936067
200630,2.27891919
190177,1.8239783
127982,1.43048753
63561,-4.51632842
61774,-0.97931425
104397,-1.44425103
25168,1.33809488
148308,2.16874971
172336,0.86793915
19470,-0.46454805
62064,0.14418485
32406,-2.15954586
70220,0.94871263
129970,2.91176176
34045,-0.43306401
126545,-0.22382946
149526,0.61569542
105355,0.52611558
178715,1.8779486
69524,0.68819922
103990,-1.10620478
76831,-1.39227162
97955,0.599479
45650,-1.31330346
83767,-0.88885548
175938,3.88164504
83197,-0.3759515
14390,-1.12456626
63588,1.35022887
192435,0.49251376
149064,1.20087033
147048,-1.11177461
139561,-5.37028502
30756,1.74966839
31261,-0.9185724
94843,-1.54051065
201350,0.20286283
194781,-3.79555939
97320,-1.23907912
150467,-0.19273549
58588,-0.41890532
187356,-1.82206865
67671,0.78178036
68693,-0.94393221
123896,0.89274118
115759,-0.34154196
171622,-0.23769076
52256,0.0927625
26928,1.54594403
53799,-5.17632277
75172,-0.02468967
82902,8.91862246
98112,1.5515468
99138,0.50037948
65307,-0.74704998
67710,-2.16638092
159447,0.178555
36751,-0.39139776
23284,0.46374081
160500,0.67150393
60911,1.3090015
170541,1.23279533
169656,-3.47098448
36758,0.0
63456,-3.50558437
152382,-3.56296237
137486,-0.56233006
71138,-3.78427579
154920,0.6458958
12627,-1.54747185
31794,-0.41294176
200847,0.89026822
189377,0.0
128590,0.05272007
103483,-1.81770164
180505,-1.38517138
124487,1.7919297
21472,-0.81234017
160033,-0.84736782
186053,-0.35010691
99361,0.64450959
84650,0.94697294
50486,-1.26736369
152347,-0.14182567
13685,0.43221701
10897,-0.50578746
17675,-3.92786241
58936,1.32881371
