,target
160538,0.40450834
160541,-2.45762938
160560,-2.45863917
160562,0.58937931
160574,1.2032588
160576,-0.5710725
160578,1.32906898
160591,0.88025165
160597,0.43992596
160604,-1.79709978
160605,-0.28231554
160607,1.6804784
160616,-0.64727853
160627,1.74094186
160653,-1.73607601
160654,0.063251
160657,2.8626122
160659,2.72246602
160662,-5.88371023
160665,-0.27079053
160692,0.31527242
160694,0.05034177
160707,2.29146867
160710,-1.79935832
160714,-0.26952524
160716,-3.03083251
160735,3.49130377
160754,-0.68868149
160755,-4.08210821
160761,-0.65800926
160765,0.35329842
160774,0.1004673
160781,0.80921926
160784,2.43240819
160786,0.19024904
160797,-33.21928095
160798,-4.93382758
160806,-0.8161564
160819,2.31062508
160822,-0.22044145
160828,-0.51169469
160833,0.31302334
160838,3.47367867
160840,-0.23761705
160841,-0.56292596
160846,-1.4173986
160854,0.04575971
160857,-0.90802913
160869,0.29449408
160873,-1.83114452
160890,0.75635973
160904,0.80728919
160906,-0.83046768
160909,1.70212384
160912,-0.48481536
160917,5.28591717
160918,0.11898935
160931,-0.64680049
160932,0.54088459
160933,1.01996276
160938,1.10730609
160946,-2.58448152
160947,1.61525103
160952,-0.73363883
160971,1.6033121
160974,0.81354048
160978,-3.09014771
160986,2.96692005
160988,-0.98449455
160998,0.09294334
161000,0.69856697
161002,-7.12610559
161003,-0.43999372
161006,0.34711651
161007,0.97693605
161008,-0.92881089
161014,-2.61475319
161021,-0.12979167
161023,-1.24483936
161031,3.53899734
161033,-0.49284118
161042,-0.36792819
161047,2.72628537
161050,0.0768319
161054,0.77558451
161057,-0.53981864
161063,5.53684413
161065,-5.54142862
161066,-0.74126171
161070,-1.00176783
161084,1.04524395
161088,-1.0115807
161092,-1.41628857
161095,0.05195222
161109,-0.42920833
161112,1.04372138
161125,-1.67269247
161126,0.55745215
161130,0.28491752
161138,1.49928807
161144,0.38845742
161145,-0.31820578
161149,1.12567005
161156,-1.81830522
161160,2.00625314
161174,-0.95709204
161184,-0.36716189
161186,-4.37388017
161188,0.03699069
161208,-0.33809786
161216,-3.24439135
161218,-0.37769529
161226,0.92407812
161232,-2.58168737
161238,-1.77046679
161243,0.72518772
161253,-1.6675993
161267,1.46328343
161268,-2.88829182
161278,-1.00391207
161282,-1.07118782
161284,2.19639721
161291,-4.41587908
161297,0.59216875
161302,1.26832842
161307,0.97154444
161315,3.94345133
161319,0.71498642
161324,0.82830692
161326,-0.45076344
161327,1.26007917
161332,-3.8367925
161333,3.44808088
161340,0.33189216
161348,-3.89739433
161350,-2.94166228
161353,-2.07924379
161355,1.58080421
161356,-1.14358515
161358,3.1765769
161365,0.4700099
161376,-1.00077285
161377,2.74944214
161389,-0.27161145
161396,-33.21928095
161406,1.93718545
161414,0.81161298
161428,0.61597962
161429,0.74776486
161430,-1.51499682
161431,-0.90100523
161433,0.41061235
161435,-0.94373823
161440,-1.04365584
161454,-0.49522513
161456,0.90953973
161461,-0.50802469
161465,0.58330854
161475,-1.82174325
161481,3.03776308
161484,2.87192356
161487,-5.43205525
161489,-0.38796651
161504,0.21013819
161510,0.94161122
161514,0.49620219
161519,0.49024378
161521,-2.96937705
161525,-1.04401636
161529,0.53581785
161531,-0.19379295
161542,-0.34341162
161550,-1.10527375
161553,0.19028721
161556,-0.06737242
161560,-0.2873054
161564,1.24163107
161580,-2.83340907
161587,1.31051833
161595,1.95045696
161598,0.05242061
161602,0.26161603
161610,-1.06627015
161612,3.46738721
161614,1.56528013
161622,-0.5476689
161632,2.49016107
161645,0.61259811
161657,-2.35288582
161658,0.30054323
161659,0.50637084
161662,0.47903477
161666,-1.00605485
161667,2.12976259
161670,-1.06674534
161672,-0.87820833
161673,-0.81509954
161676,0.76116505
161681,-1.08474581
161688,0.45703688
161696,0.27656254
161699,-1.2654369
161708,3.69530936
161709,1.82022719
161711,3.13875715
161716,-0.10828625
161718,0.5099275
161720,-0.56403784
161729,1.1179983
161738,0.15990977
161739,3.53518808
161743,-0.4900663
161744,1.23957962
161745,3.814723
161749,1.46623556
161751,0.97824531
161757,0.49492825
161758,3.19117665
161761,1.24947718
161780,-0.36834992
161781,-0.36055417
161784,-0.12625052
161787,-33.21928095
161791,0.03776904
161797,-1.12694743
161798,4.66679324
161799,-0.40191874
161806,0.65931564
161810,0.0
161811,-1.83983492
161817,0.51791659
161825,0.40469667
161826,0.23857111
161833,0.61398723
161835,3.97699919
161836,1.08287919
161838,-0.23935685
161839,-1.52839949
161844,0.59480948
161848,-0.36559504
161850,-0.65171149
161856,0.32210813
161857,-0.26753871
161858,-0.04010119
161859,0.43565982
161863,1.07417825
161868,-4.20160151
161880,0.51736038
161883,0.3070341
161887,0.64956548
161890,0.06836871
161898,-0.59898114
161902,1.48532547
161903,0.12374018
161910,-0.02962173
161920,-1.22082646
161932,-1.50764705
161933,-0.02410446
161934,-0.43057824
161942,-4.02724254
161943,0.9016044
161946,0.64559484
161950,1.31166316
161956,0.1072403
161963,0.21929063
161966,0.08841136
161977,0.18553805
161985,-0.0633781
161986,0.00969735
161987,-0.33043604
161990,1.34737715
161993,1.0136921
161998,-0.64659925
162000,-0.14287298
162015,-0.80399898
162032,0.92567262
162041,1.70752492
162042,-1.63331625
162048,-4.75427899
162054,0.59227518
162058,-0.18521978
162064,0.30862304
162065,0.61848521
162070,0.33820712
162075,0.06499359
162076,0.21631749
162079,-33.21928095
162083,-0.94065174
162086,1.92295643
162088,4.75752992
162095,5.69980954
162097,0.90702224
162099,-0.99804776
162100,-1.91224149
162107,-0.21383106
162108,-0.54274459
162116,0.22460042
162122,0.04315543
162127,1.07953346
162128,1.05560994
162135,-0.78814171
162137,0.58892785
162147,-0.35538339
162165,-0.8564234
162170,0.87496835
162174,-0.1263174
162176,1.42927106
162177,-0.87747433
162183,-0.39917391
162191,1.1996483
162193,-1.30640181
162204,1.53312881
162207,-0.96500848
162213,1.08756692
162214,-1.3672367
162216,0.98358149
162218,-2.15536336
162221,0.97753377
162236,-5.26411516
162241,0.74823352
162253,1.23218556
162255,-0.20667463
162257,1.01211089
162259,0.30656599
162269,-0.17260151
162274,-0.26743869
162275,-0.23840221
162278,0.58783605
162282,-0.55211971
162288,0.45024218
162292,-0.04347261
162302,-0.64002426
162304,-0.09017973
162312,0.30287572
162317,3.331657
162325,-0.24458686
162326,-0.05505816
162329,-1.41188903
162331,-0.64079885
162334,-0.29102505
162336,1.93164254
162348,-1.82836023
162356,-0.8402036
162357,-2.49992041
162369,-1.77524896
162375,0.40683526
162380,-0.10578837
162386,2.74960932
162394,1.07909011
162395,1.65105877
162396,2.41297812
162397,4.42713966
162401,-8.43063026
162403,-0.03587931
162406,-0.80570003
162411,-0.94067653
162412,-0.29135912
162413,-0.23230293
162423,-1.40407048
162435,-1.44690417
162439,1.84791929
162448,1.98347503
162453,0.17687776
162456,2.78490592
162465,-0.94434192
162481,1.58865907
162486,-1.76180248
162490,0.99461824
162491,-1.07847726
162496,0.0807243
162498,0.90678082
162499,-0.21663181
162504,-0.14619005
162521,1.13603817
162523,2.59379511
162530,1.31074078
162537,-0.73079773
162539,-0.76147909
162551,0.00675506
162558,1.92211338
162573,-5.48483624
162574,-0.7946953
162578,5.17562267
162583,0.01134909
162584,2.08906058
162592,0.30854241
162598,-1.60813878
162614,3.12273155
162616,-5.25048163
162622,0.33775803
162625,1.70587098
162630,-0.12783448
162636,1.07731139
162647,1.10314033
162648,-0.27743335
162649,0.89468613
162662,1.87672294
162672,0.58115786
162689,0.26665672
162693,4.74365067
162697,0.25303723
162705,-0.46588589
162708,-0.94041803
162712,-1.16896162
162713,-0.85591186
162714,0.13804073
162717,-3.32791262
162721,-2.069145
162725,-1.43689224
162728,0.04355163
162733,-0.68445344
162736,-0.37126182
162738,1.56241506
162739,0.27227257
162740,-0.44887727
162742,1.81761038
162762,0.2920448
162773,0.35280427
162781,1.47164972
162786,0.48537212
162788,0.21454624
162790,-0.47928083
162793,-0.59618832
162803,-0.00015834
162807,0.11602675
162819,-1.52062571
162821,0.46092839
162830,-5.41846544
162831,-4.06872775
162835,0.51411683
162844,-0.22248926
162851,0.07258989
162852,1.44569611
162858,-33.21928095
162860,3.86849522
162870,2.6802713
162875,-0.15967433
162877,-0.17055526
162884,-0.50466202
162888,5.73841919
162896,0.91782817
162903,-0.55338339
162921,-4.19824142
162923,1.79791552
162927,0.41021309
162930,2.36439169
162937,0.03020196
162938,-0.61117034
162940,-0.79236304
162949,-3.11242142
162951,-0.95031814
162952,-0.34187192
162960,0.47234387
162966,2.35657709
162967,-1.60532634
162983,-0.96823207
163003,-9.84578797
163006,-1.16757561
163009,0.79061129
163013,-2.53336637
163018,-2.31862074
163031,-1.55080837
163038,2.59277899
163043,-0.79356416
163044,-2.11364253
163047,0.33415122
163049,0.2289401
163052,3.98503095
163053,-0.10309267
163059,0.06585314
163061,2.4281242
163071,-0.54586268
163072,1.25715573
163082,0.71286784
163084,0.12018488
163087,-1.66510065
163091,0.24079708
163094,0.50674894
163096,-0.21843514
163098,0.76955082
163101,-0.05518949
163124,-1.34310588
163128,-1.62769905
163129,-0.32925542
163131,-0.06618132
163137,0.14077931
163142,-0.51871139
163149,-0.33778759
163155,-2.86965
163156,-3.21427607
163157,-1.11273578
163162,-2.35962215
163163,2.4943086
163164,0.60783977
163166,0.5945189
163167,-0.95221368
163175,0.26402396
163178,3.05234446
163180,1.53330349
163186,-1.50256422
163187,0.87478173
163192,0.29641346
163196,0.01915191
163203,0.5590234
163206,6.95010883
163214,-1.68905614
163233,-0.32940657
163236,0.93240009
163238,-1.4639646
163239,-0.8618444
163245,0.5454327
163248,-0.48825132
163258,-0.03876823
163271,0.3052899
163275,0.27218131
163286,-0.87640366
163288,0.44692706
163293,-0.76778555
163294,-2.67383944
163298,1.30633042
163302,3.65932419
163305,-0.36196962
163311,-3.44606234
163323,0.40213583
163340,-0.13030594
163342,-1.42264244
163343,-1.19659844
163345,-0.48165429
163350,3.85941993
163357,-0.06563235
163378,-0.5650761
163380,-1.27632233
163381,0.30756041
163398,-2.42308767
163420,-0.43154039
163421,1.36071373
163422,0.24732316
163425,0.75080816
163426,-0.2487424
163448,-2.89616419
163449,0.63974919
163451,0.20914607
163452,0.68587352
163460,-0.8152718
163462,-2.58479333
163468,0.40373807
163474,4.496538
163485,0.48166489
163486,0.86941947
163491,1.33316257
163494,0.04447679
163497,-1.90467555
163503,-0.07873942
163504,-1.88061223
163508,-4.50250034
163514,-33.21928095
163515,-0.93630453
163519,-1.06418412
163521,1.84227136
163524,-2.8246905
163531,0.38940611
163532,0.871592
163535,-0.78926727
163544,-0.08204037
163553,0.65649966
163554,-1.64982671
163555,-2.07098179
163556,-1.0599511
163560,0.57610742
163562,0.0
163563,0.10729998
163567,-0.257009
163571,4.38368265
163575,2.63378183
163585,-0.06724945
163587,0.54550286
163588,-1.64892054
163596,0.76588004
163604,1.0
163605,-0.99271701
163611,-0.22616925
163619,-1.96125258
163629,1.23723442
163630,2.41150768
163633,2.97572018
163637,2.92166381
163646,-3.43012719
163648,-0.48917392
163652,0.30563113
163660,-0.12784065
163662,-1.27652637
163668,2.70188366
163669,0.4860705
163671,1.14171847
163674,-0.42763646
163675,0.47952933
163678,-1.17751869
163683,0.49675292
163699,-0.49892685
163700,0.29347039
163718,1.18354304
163728,-0.1409921
163732,-0.60992932
163734,0.39581045
163741,-1.99089307
163761,-0.62000431
163771,2.33507946
163774,1.00842416
163781,-0.46748184
163789,-2.29617354
163790,0.54314676
163792,0.32376917
163794,2.45598777
163796,3.59693514
163799,-0.86392764
163818,0.9661648
163829,4.79360281
163842,0.9283262
163849,0.63563338
163855,1.23050928
163858,-0.00101085
163869,-0.73443799
163872,-0.28931532
163886,-3.41571292
163894,-0.64511349
163897,0.93289219
163915,0.2627205
163917,2.48389264
163936,-0.42003073
163945,1.16703182
163962,2.48220293
163966,-1.14456586
163969,-0.23091743
163979,0.13773832
163985,-0.00244417
163993,-0.60354467
164000,-0.04280381
164009,0.68407846
164012,0.02533603
164015,3.14389774
164016,0.09878994
164025,0.39772411
164029,0.55168632
164031,0.30527479
164037,0.76000899
164038,-0.16926601
164044,0.63428751
164046,-1.54982939
164055,-0.30084368
164056,0.82212525
164057,-0.47335333
164064,-2.83687863
164065,3.68992115
164068,-1.02907412
164074,0.17274299
164084,-1.01330205
164090,-3.43990037
164091,0.10238252
164096,1.19455099
164099,0.50412543
164101,-0.37742321
164106,0.42226615
164107,0.0871645
164118,-0.48513931
164130,-0.48254587
164135,0.19449031
164142,-0.52025681
164144,-33.21928095
164147,-0.54555236
164162,0.71784924
164170,-0.59252272
164172,0.18297479
164173,3.38604788
164174,-0.29648087
164175,0.86188582
164181,1.30906513
164197,-0.75288071
164214,-1.9088391
164221,-0.6852901
164226,0.85129316
164240,2.07312968
164255,0.31717735
164265,1.28372768
164275,0.32457129
164284,-3.21816765
164286,1.51787276
164294,2.60771865
164299,0.79109844
164301,2.03483014
164303,-0.29448806
164306,-1.44718275
164312,5.28462578
164314,0.26100094
164317,-1.08834285
164319,-0.45734712
164322,3.90872296
164332,0.12699272
164333,0.86190656
164337,2.27469507
164338,0.09236516
164347,1.49917108
164359,-0.84692785
164367,-1.35503662
164370,-2.42117218
164371,-5.99272798
164397,1.41686907
164417,-2.16698559
164424,-2.15232054
164429,-0.00661484
164438,0.06246456
164442,2.14307548
164448,0.58693378
164449,0.42677914
164452,0.591634
164453,-0.5031103
164457,0.18815131
164472,0.51572227
164479,-0.53754113
164481,-8.09121321
164485,0.78673257
164487,0.24625969
164496,-0.58096247
164497,-0.05224409
164499,0.03229088
164508,-2.62197055
164509,2.48404471
164511,1.30531542
164516,0.76619717
164518,-0.65071854
164526,2.99102838
164531,-2.1721043
164534,2.51457317
164536,0.14987292
164538,-0.41828856
164548,-0.19384613
164550,-1.78117091
164578,0.19537344
164579,0.39890444
164586,0.62655232
164587,-3.89014665
164598,-1.18311363
164602,0.39133426
164608,-0.01576172
164610,-0.02349423
164614,-1.0490488
164618,0.43519286
164628,-4.5711489
164629,0.68246486
164630,2.15631874
164639,0.98806405
164647,1.92141638
164648,-0.1915722
164653,-2.11139089
164655,0.38321622
164677,2.53460023
164684,-2.84732884
164693,-0.12819285
164695,-5.46633633
164698,-1.45251025
164702,-0.36681387
164708,0.90650472
164713,-33.21928095
164714,-0.73137052
164716,3.95009841
164719,-1.15101747
164720,-0.16623513
164724,-1.18096327
164728,-0.26303441
164736,0.05239418
164738,2.58090799
164741,1.40659348
164745,-2.23640022
164749,-3.37614128
164772,-0.3110492
164775,0.18814432
164783,-1.46578043
164785,0.34359448
164786,-1.37475542
164789,-1.70192308
164794,-0.56726786
164798,-0.23507839
164801,-0.2424293
164807,-2.32735278
164816,-2.6281466
164817,-1.01312135
164819,2.05447953
164824,3.31376869
164826,0.31132912
164838,-2.15069588
164842,-3.27159369
164846,1.29705274
164851,-0.97644625
164859,-1.16144725
164861,1.45108846
164862,1.24297675
164865,-0.33597491
164874,-2.70304206
164878,0.36801377
164892,1.23034168
164898,-0.00478499
164899,-1.21504096
164905,-3.36471039
164914,-0.6975977
164919,0.27562432
164922,0.5800816
164923,-0.94297815
164933,-0.8238016
164938,-1.70720477
164948,-6.43340051
164955,8.45e-05
164958,-0.35026652
164962,-0.42551692
164967,2.53841282
164970,-1.35916037
164971,-1.92494182
164974,0.0
164978,-0.06859734
164998,-33.21928095
165011,-1.0258152
165015,-0.56241469
165019,2.02501963
165021,-0.175153
165025,3.10519669
165040,-0.34254994
165048,3.38482764
165057,-1.166223
165077,-2.21891849
165093,0.78540741
165096,-1.36558634
165098,0.05686085
165100,0.76354345
165101,0.01360246
165112,1.46800525
165113,-0.9853275
165114,-0.79645795
165115,-0.24007494
165117,0.0
165119,3.99713382
165120,-4.47335183
165127,-0.20298494
165134,2.64616903
165136,-0.52315675
165139,-2.32117381
165140,-0.13768713
165150,-1.3635167
165154,0.29278231
165157,1.990236
165158,1.24439005
165163,4.34366838
165174,1.993761
165177,-0.29562359
165186,2.08952779
165189,-2.92393879
165191,1.07018578
165192,-1.16463612
165193,0.67450092
165194,-1.30107303
165198,-0.42368325
165202,-1.22556917
165205,-2.07483151
165206,-1.31471147
165214,1.20016619
165215,-7.64241277
165217,0.11373765
165246,0.50047662
165254,-1.92172925
165257,1.41664442
165259,-0.41006289
165260,-1.91934215
165262,-0.19868505
165266,-3.27579545
165272,-1.68623355
165275,1.25604301
165276,-0.44633017
165279,1.70997508
165285,0.25503104
165286,-2.20495313
165289,-0.37235491
165291,-33.21928095
165294,0.70208659
165302,-0.73564952
165314,0.89563123
165320,0.41297719
165321,1.48316584
165328,3.1639587
165329,0.43906042
165334,1.56891963
165338,-1.34162166
165349,0.23587248
165352,-0.31036127
165353,-0.67851609
165355,-0.22816828
165379,0.20184857
165382,0.22559579
165384,-0.24466938
165392,-0.31528332
165401,0.43826699
165405,0.06005529
165406,0.19048794
165410,2.39258924
165414,-0.92994998
165420,-0.12281989
165422,-0.1224657
165423,1.46938621
165433,1.07778078
165434,-0.20873709
165441,1.31683361
165445,0.39574171
165446,-1.80134248
165448,-0.65662014
165454,0.08805971
165460,0.20930816
165461,-1.53091552
165464,0.56164397
165468,6.77915464
165469,0.36807051
165473,-1.60025047
165474,-1.87444478
165482,-1.77109623
165485,0.58799994
165489,0.34167039
165493,-33.21928095
165496,1.22237361
165511,1.43953042
165513,0.50497915
165523,0.70875849
165540,1.03457977
165548,1.10610702
165550,0.38339863
165560,0.17199783
165570,0.74841463
165572,-1.41988418
165575,0.11502488
165588,1.62521203
165595,0.88458025
165605,0.48914321
165608,-0.485488
165609,0.19979374
165618,-0.38557285
165624,-2.05168865
165625,0.14711352
165646,-1.89018042
165647,0.54698795
165648,-1.19563872
165654,1.89258306
165655,1.5240706
165667,-0.32186602
165669,0.8372195
165676,-1.20506028
165680,0.28972461
165682,0.86351142
165685,2.12828645
165688,3.71099013
165691,0.3134446
165694,-1.676829
165710,1.89881486
165714,3.50033219
165718,-3.63374676
165720,-1.10534504
165730,-1.70201022
165744,-0.85077198
165749,-1.12008061
165759,-2.92524158
165760,-0.71110072
165763,-0.69270032
165766,0.65748458
165769,-2.98406913
165775,0.34530167
165787,0.38288479
165789,1.42360616
165796,0.01064808
165798,0.4375125
165799,0.44120588
165802,1.00477637
165806,3.61780576
165810,6.58931407
165812,0.32359982
165813,-2.84056286
